r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.988281,-0.105408,-0.073975,-1.219512,-0.670732,0.487805,-0.962769,0.031677,0.292419,0.609756,3.048780,-0.182927
-0.988525,-0.100891,-0.069031,-1.158537,-0.670732,0.548781,-0.954651,0.021851,0.287720,0.548781,2.987805,-0.121951
-0.985352,-0.104431,-0.067444,-1.158537,-0.548781,0.548781,-0.952271,0.018311,0.291077,0.609756,2.987805,-0.182927
-0.977539,-0.108948,-0.065613,-1.097561,-0.609756,0.487805,-0.950134,0.019592,0.290588,0.548781,2.926829,-0.182927
-0.975342,-0.109558,-0.068420,-1.158537,-0.609756,0.487805,-0.955261,0.026367,0.289490,0.609756,2.865854,-0.060976
-0.979370,-0.107849,-0.069092,-1.158537,-0.548781,0.609756,-0.964966,0.032104,0.293884,0.609756,2.865854,-0.060976
-0.984558,-0.105164,-0.072144,-1.158537,-0.731707,0.487805,-0.962158,0.031067,0.288147,0.548781,2.987805,-0.121951
-0.987000,-0.102356,-0.071472,-1.158537,-0.548781,0.487805,-0.957153,0.025146,0.288757,0.609756,2.926829,-0.182927
-0.984741,-0.104248,-0.068237,-1.158537,-0.670732,0.426829,-0.953064,0.018738,0.291748,0.609756,2.987805,-0.182927
-0.983398,-0.109619,-0.071655,-1.158537,-0.670732,0.487805,-0.950317,0.020752,0.289795,0.548781,2.926829,-0.182927
-0.977600,-0.111206,-0.066345,-1.158537,-0.609756,0.426829,-0.953796,0.022461,0.292725,0.548781,2.926829,-0.060976
-0.979370,-0.110229,-0.068787,-1.219512,-0.609756,0.487805,-0.959534,0.031555,0.290161,0.548781,2.865854,-0.121951
-0.985657,-0.105408,-0.072693,-1.158537,-0.670732,0.487805,-0.959839,0.032166,0.287903,0.609756,2.926829,-0.121951
-0.987793,-0.102234,-0.072021,-1.158537,-0.609756,0.365854,-0.959045,0.027161,0.292542,0.609756,3.048780,-0.121951
-0.986511,-0.101135,-0.069214,-1.158537,-0.670732,0.548781,-0.954041,0.021301,0.290161,0.548781,2.987805,-0.121951
-0.982422,-0.104187,-0.069092,-1.158537,-0.670732,0.365854,-0.951904,0.018311,0.291443,0.609756,2.926829,-0.182927
-0.979980,-0.111023,-0.069702,-1.219512,-0.670732,0.487805,-0.953918,0.021118,0.290649,0.548781,2.987805,-0.121951
-0.978699,-0.109985,-0.068115,-1.158537,-0.548781,0.548781,-0.957581,0.027161,0.288574,0.609756,2.865854,-0.121951
-0.982422,-0.110107,-0.069702,-1.158537,-0.670732,0.548781,-0.961426,0.031616,0.289185,0.609756,2.865854,-0.060976
-0.984497,-0.104492,-0.070740,-1.158537,-0.609756,0.487805,-0.956970,0.028503,0.288513,0.609756,2.926829,-0.121951
-0.985474,-0.101746,-0.072327,-1.158537,-0.670732,0.487805,-0.952515,0.021484,0.290161,0.609756,2.987805,-0.121951
-0.982727,-0.102539,-0.067688,-1.158537,-0.670732,0.487805,-0.949707,0.020874,0.291504,0.609756,2.987805,-0.121951
-0.982117,-0.110107,-0.070068,-1.219512,-0.609756,0.365854,-0.951538,0.020081,0.288208,0.548781,2.926829,-0.121951
-0.978638,-0.112549,-0.069763,-1.219512,-0.609756,0.609756,-0.958496,0.025940,0.292786,0.548781,2.926829,-0.182927
-0.983582,-0.110352,-0.069214,-1.219512,-0.609756,0.609756,-0.960083,0.030151,0.290649,0.487805,2.865854,-0.121951
-0.985535,-0.107605,-0.069885,-1.158537,-0.548781,0.426829,-0.956299,0.028259,0.290100,0.609756,2.865854,-0.182927
-0.988159,-0.100220,-0.068909,-1.158537,-0.609756,0.487805,-0.951782,0.022095,0.289429,0.609756,3.048780,-0.121951
-0.984619,-0.100647,-0.071411,-1.158537,-0.670732,0.487805,-0.951599,0.017456,0.292236,0.609756,2.926829,-0.060976
-0.981201,-0.106995,-0.069092,-1.158537,-0.670732,0.426829,-0.951294,0.021484,0.286865,0.548781,3.048780,-0.182927
-0.980103,-0.110413,-0.069031,-1.097561,-0.609756,0.487805,-0.958130,0.025696,0.287354,0.548781,2.987805,-0.121951
-0.980835,-0.111267,-0.068909,-1.158537,-0.670732,0.487805,-0.962524,0.028564,0.291504,0.548781,2.926829,-0.060976
-0.982056,-0.108521,-0.069580,-1.097561,-0.548781,0.548781,-0.958984,0.030334,0.287537,0.487805,2.865854,-0.060976
-0.986389,-0.102600,-0.070801,-1.158537,-0.609756,0.548781,-0.955017,0.025940,0.290466,0.609756,2.926829,-0.121951
-0.985535,-0.099792,-0.069397,-1.158537,-0.609756,0.365854,-0.951721,0.018433,0.291382,0.609756,2.865854,-0.121951
-0.981140,-0.105164,-0.069397,-1.158537,-0.731707,0.487805,-0.951050,0.020142,0.285950,0.609756,2.987805,-0.182927
-0.981201,-0.109863,-0.069946,-1.158537,-0.670732,0.548781,-0.951843,0.024597,0.288208,0.548781,2.987805,-0.121951
-0.980896,-0.111145,-0.067810,-1.158537,-0.548781,0.487805,-0.960449,0.027161,0.290222,0.548781,2.926829,-0.121951
-0.982422,-0.108582,-0.069397,-1.219512,-0.609756,0.548781,-0.964172,0.030457,0.289001,0.548781,2.865854,-0.121951
-0.987183,-0.102722,-0.072510,-1.219512,-0.670732,0.548781,-0.956360,0.026550,0.289978,0.548781,2.865854,-0.121951
-0.987793,-0.102112,-0.074219,-1.158537,-0.609756,0.548781,-0.953003,0.021179,0.292297,0.670732,2.865854,-0.121951
-0.985229,-0.104553,-0.067993,-1.097561,-0.670732,0.487805,-0.951599,0.020508,0.291504,0.609756,2.926829,-0.182927
-0.985535,-0.109253,-0.067749,-1.219512,-0.670732,0.487805,-0.950500,0.023376,0.289062,0.609756,3.048780,-0.121951
-0.980957,-0.111145,-0.068909,-1.280488,-0.609756,0.548781,-0.955322,0.027283,0.290039,0.548781,2.865854,-0.121951
-0.979614,-0.110535,-0.068604,-1.158537,-0.609756,0.487805,-0.961914,0.030884,0.289246,0.609756,2.926829,-0.182927
-0.982361,-0.106079,-0.069946,-1.219512,-0.609756,0.487805,-0.960632,0.029419,0.289978,0.609756,2.926829,-0.121951
-0.986389,-0.102905,-0.071045,-1.219512,-0.670732,0.487805,-0.956482,0.023621,0.290100,0.609756,2.926829,-0.121951
-0.983826,-0.101929,-0.072327,-1.097561,-0.609756,0.548781,-0.952942,0.021301,0.289185,0.609756,2.987805,-0.182927
-0.986023,-0.106323,-0.068726,-1.158537,-0.670732,0.426829,-0.951904,0.019836,0.289368,0.548781,2.926829,-0.182927
-0.979919,-0.111084,-0.068665,-1.158537,-0.670732,0.487805,-0.956177,0.024963,0.291443,0.548781,2.926829,-0.121951
-0.977783,-0.111511,-0.066223,-1.158537,-0.609756,0.548781,-0.960571,0.030334,0.289246,0.548781,2.926829,-0.121951
-0.980225,-0.106018,-0.068298,-1.158537,-0.609756,0.487805,-0.960449,0.030029,0.290527,0.609756,2.865854,-0.121951
-0.984924,-0.105347,-0.067505,-1.158537,-0.548781,0.487805,-0.955872,0.026367,0.289734,0.548781,2.865854,-0.121951
-0.986633,-0.101196,-0.071350,-1.158537,-0.670732,0.487805,-0.952698,0.021484,0.289856,0.548781,2.926829,-0.121951
-0.983459,-0.102600,-0.068420,-1.158537,-0.609756,0.487805,-0.951477,0.018982,0.287231,0.548781,2.987805,-0.121951
-0.983398,-0.110657,-0.069824,-1.219512,-0.670732,0.487805,-0.953735,0.023438,0.291321,0.670732,3.048780,-0.121951
-0.978088,-0.111816,-0.070374,-1.158537,-0.609756,0.548781,-0.958496,0.029968,0.290894,0.609756,2.865854,-0.182927
-0.978271,-0.109741,-0.067444,-1.158537,-0.609756,0.487805,-0.960632,0.030029,0.289734,0.609756,2.865854,-0.121951
-0.985474,-0.104736,-0.068237,-1.158537,-0.548781,0.548781,-0.956482,0.027893,0.286194,0.548781,2.987805,-0.121951
-0.986572,-0.101196,-0.073608,-1.158537,-0.609756,0.426829,-0.953979,0.020935,0.290039,0.609756,2.865854,-0.121951
-0.985107,-0.102905,-0.069580,-1.158537,-0.670732,0.487805,-0.950073,0.019470,0.288940,0.609756,2.987805,-0.182927
-0.983765,-0.105225,-0.068054,-1.219512,-0.609756,0.487805,-0.950195,0.021667,0.286865,0.548781,2.987805,-0.121951
-0.979553,-0.111267,-0.069641,-1.158537,-0.609756,0.487805,-0.957947,0.026733,0.287537,0.548781,2.926829,-0.182927
-0.979553,-0.111938,-0.067505,-1.097561,-0.609756,0.548781,-0.964294,0.030884,0.291870,0.548781,2.865854,-0.121951
-0.982971,-0.108521,-0.071350,-1.158537,-0.609756,0.426829,-0.957642,0.028748,0.293091,0.548781,2.865854,-0.121951
-0.984375,-0.102783,-0.076233,-1.158537,-0.609756,0.487805,-0.954224,0.024963,0.291748,0.609756,2.987805,-0.060976
-0.987122,-0.101074,-0.071899,-1.219512,-0.609756,0.609756,-0.951050,0.018005,0.288879,0.609756,2.926829,-0.121951
-0.985413,-0.104614,-0.069214,-1.097561,-0.670732,0.609756,-0.950928,0.019531,0.291687,0.609756,3.048780,-0.121951
-0.982666,-0.110229,-0.070801,-1.158537,-0.670732,0.487805,-0.955261,0.024536,0.287720,0.548781,2.926829,-0.121951
-0.977356,-0.110474,-0.067139,-1.219512,-0.609756,0.426829,-0.962585,0.029419,0.290039,0.609756,2.987805,-0.182927
-0.979614,-0.110168,-0.069885,-1.158537,-0.609756,0.487805,-0.962646,0.030457,0.290955,0.487805,2.865854,-0.121951
-0.982483,-0.106262,-0.073181,-1.219512,-0.609756,0.487805,-0.954163,0.025696,0.289429,0.548781,2.926829,-0.121951
-0.985779,-0.102783,-0.071228,-1.097561,-0.609756,0.487805,-0.952820,0.019775,0.290344,0.609756,2.926829,-0.121951
-0.985107,-0.103821,-0.068909,-1.097561,-0.670732,0.426829,-0.950989,0.019043,0.291504,0.548781,2.987805,-0.121951
-0.981140,-0.107117,-0.069580,-1.158537,-0.670732,0.487805,-0.953674,0.024719,0.287720,0.609756,2.987805,-0.182927
-0.979980,-0.111633,-0.065918,-1.158537,-0.670732,0.609756,-0.957703,0.026001,0.288635,0.548781,2.865854,-0.182927
-0.978882,-0.110901,-0.069031,-1.219512,-0.609756,0.487805,-0.964111,0.030396,0.289978,0.548781,2.926829,-0.121951
-0.983459,-0.106995,-0.067444,-1.219512,-0.609756,0.487805,-0.960022,0.028137,0.292542,0.487805,2.926829,-0.121951
-0.987183,-0.104065,-0.070679,-1.158537,-0.609756,0.487805,-0.952026,0.021667,0.289490,0.548781,2.926829,-0.121951
-0.987427,-0.101624,-0.071167,-1.097561,-0.609756,0.487805,-0.949707,0.018982,0.291870,0.609756,2.926829,-0.121951
-0.984009,-0.102783,-0.067932,-1.158537,-0.731707,0.487805,-0.951782,0.020630,0.290039,0.487805,2.926829,-0.060976
-0.979858,-0.109192,-0.072021,-1.219512,-0.609756,0.548781,-0.956482,0.026611,0.286072,0.548781,2.926829,-0.182927
-0.978027,-0.110168,-0.066284,-1.219512,-0.609756,0.548781,-0.962524,0.029480,0.288086,0.609756,2.865854,-0.182927
-0.979004,-0.111572,-0.070557,-1.158537,-0.548781,0.548781,-0.963013,0.031616,0.289795,0.548781,2.926829,-0.121951
-0.987000,-0.105530,-0.071960,-1.097561,-0.670732,0.487805,-0.956299,0.024780,0.287476,0.609756,2.926829,-0.121951
-0.990234,-0.104370,-0.071350,-1.158537,-0.670732,0.487805,-0.949829,0.019958,0.290527,0.609756,2.865854,-0.182927
-0.988037,-0.104492,-0.068787,-1.158537,-0.609756,0.487805,-0.950256,0.021057,0.294128,0.548781,2.987805,-0.182927
-0.979248,-0.107422,-0.069275,-1.158537,-0.670732,0.548781,-0.955444,0.023376,0.290833,0.487805,2.926829,-0.121951
-0.976196,-0.110107,-0.069153,-1.158537,-0.548781,0.426829,-0.961121,0.030457,0.292358,0.609756,2.865854,-0.182927
-0.977600,-0.108643,-0.069275,-1.219512,-0.609756,0.426829,-0.962463,0.031250,0.291016,0.548781,2.926829,-0.060976
-0.984375,-0.106079,-0.068420,-1.158537,-0.609756,0.365854,-0.958618,0.028381,0.286011,0.548781,2.865854,-0.121951
-0.989624,-0.104065,-0.074646,-1.158537,-0.609756,0.548781,-0.955750,0.021301,0.290405,0.548781,2.926829,-0.182927
-0.990295,-0.102234,-0.071716,-1.158537,-0.670732,0.487805,-0.952087,0.019653,0.287537,0.548781,2.926829,-0.182927
-0.980286,-0.103943,-0.067139,-1.219512,-0.609756,0.487805,-0.952515,0.021729,0.289551,0.548781,2.865854,-0.182927
-0.974182,-0.106201,-0.067993,-1.158537,-0.609756,0.487805,-0.956604,0.027466,0.291077,0.548781,2.865854,-0.121951
-0.976257,-0.111694,-0.066589,-1.158537,-0.609756,0.426829,-0.963745,0.033264,0.293396,0.548781,2.987805,-0.060976
-0.982178,-0.109070,-0.070801,-1.097561,-0.670732,0.487805,-0.962280,0.030457,0.291260,0.609756,2.987805,-0.182927
-0.988708,-0.109436,-0.072754,-1.158537,-0.670732,0.487805,-0.956604,0.023438,0.289307,0.609756,2.926829,-0.182927
-0.990723,-0.101074,-0.068298,-1.158537,-0.670732,0.426829,-0.952393,0.018982,0.288879,0.548781,2.926829,-0.121951
-0.983093,-0.100342,-0.067566,-1.219512,-0.609756,0.487805,-0.948853,0.019470,0.289062,0.548781,2.987805,-0.182927
-0.976685,-0.105530,-0.069275,-1.097561,-0.609756,0.487805,-0.954834,0.026001,0.291809,0.548781,2.926829,-0.121951
-0.976440,-0.109680,-0.066956,-1.158537,-0.548781,0.426829,-0.964966,0.031738,0.290283,0.609756,2.926829,-0.121951
-0.978882,-0.109497,-0.073669,-1.158537,-0.609756,0.426829,-0.961609,0.033875,0.291016,0.548781,2.865854,-0.060976
-0.988403,-0.108948,-0.070007,-1.097561,-0.670732,0.487805,-0.956787,0.026611,0.288574,0.609756,2.865854,-0.121951
-0.991699,-0.103882,-0.071228,-1.219512,-0.670732,0.548781,-0.953857,0.018066,0.288025,0.487805,2.926829,-0.182927
-0.983215,-0.098572,-0.069214,-1.219512,-0.609756,0.426829,-0.950134,0.017151,0.289551,0.548781,2.926829,-0.182927
-0.976929,-0.103943,-0.067688,-1.158537,-0.609756,0.487805,-0.953857,0.022705,0.289429,0.548781,2.865854,-0.182927
-0.975098,-0.109436,-0.070923,-1.158537,-0.609756,0.487805,-0.959961,0.031555,0.294189,0.548781,2.926829,-0.121951
-0.975159,-0.112549,-0.068909,-1.158537,-0.670732,0.548781,-0.965027,0.034363,0.287170,0.548781,2.987805,-0.121951
-0.987244,-0.111816,-0.070251,-1.097561,-0.670732,0.426829,-0.959351,0.028198,0.290466,0.609756,2.926829,-0.182927
-0.992798,-0.106873,-0.068481,-1.158537,-0.670732,0.426829,-0.954895,0.020203,0.288147,0.548781,2.926829,-0.182927
-0.992249,-0.101501,-0.071167,-1.158537,-0.670732,0.487805,-0.951782,0.017090,0.293030,0.548781,2.865854,-0.182927
-0.978821,-0.101013,-0.067810,-1.158537,-0.609756,0.487805,-0.950806,0.019714,0.289551,0.548781,2.865854,-0.121951
-0.973816,-0.108521,-0.071655,-1.158537,-0.609756,0.487805,-0.957336,0.025513,0.291199,0.548781,2.926829,-0.121951
-0.976868,-0.113525,-0.069580,-1.158537,-0.609756,0.426829,-0.962952,0.033691,0.290955,0.548781,2.987805,-0.121951
-0.986084,-0.113647,-0.069336,-1.219512,-0.731707,0.426829,-0.961975,0.031860,0.289917,0.548781,2.865854,-0.182927
-0.991638,-0.107666,-0.069580,-1.158537,-0.731707,0.487805,-0.957275,0.022217,0.289307,0.487805,2.926829,-0.182927
-0.993469,-0.103271,-0.071899,-1.158537,-0.670732,0.487805,-0.950928,0.015686,0.287659,0.548781,2.926829,-0.182927
-0.978638,-0.099426,-0.070740,-1.158537,-0.548781,0.548781,-0.947571,0.018066,0.292542,0.609756,2.865854,-0.121951
-0.978210,-0.106384,-0.067139,-1.097561,-0.609756,0.426829,-0.952515,0.022705,0.288574,0.609756,2.926829,-0.182927
-0.975647,-0.111938,-0.069092,-1.158537,-0.731707,0.487805,-0.965759,0.033569,0.288940,0.609756,2.865854,-0.121951
-0.982910,-0.112915,-0.073181,-1.158537,-0.670732,0.487805,-0.966553,0.033813,0.290833,0.548781,2.987805,-0.182927
-0.991760,-0.112000,-0.071472,-1.158537,-0.670732,0.487805,-0.957764,0.025635,0.287109,0.548781,2.987805,-0.182927
-0.991089,-0.102478,-0.072571,-1.219512,-0.609756,0.426829,-0.950623,0.015381,0.290039,0.548781,2.865854,-0.182927
-0.983948,-0.097351,-0.068176,-1.158537,-0.670732,0.487805,-0.947144,0.015686,0.292847,0.609756,2.865854,-0.182927
-0.977905,-0.103699,-0.071228,-1.158537,-0.670732,0.426829,-0.950806,0.022644,0.287842,0.609756,2.865854,-0.121951
-0.977051,-0.112366,-0.069519,-1.097561,-0.670732,0.426829,-0.959595,0.032593,0.288757,0.548781,2.926829,-0.121951
-0.980896,-0.114868,-0.067383,-1.097561,-0.670732,0.487805,-0.966675,0.034729,0.290344,0.548781,2.926829,-0.121951
-0.987671,-0.112366,-0.068604,-1.097561,-0.731707,0.609756,-0.961975,0.029053,0.289001,0.548781,2.926829,-0.243902
-0.990356,-0.105164,-0.072388,-1.158537,-0.609756,0.487805,-0.955322,0.016968,0.287415,0.548781,2.987805,-0.121951
-0.989197,-0.097961,-0.066895,-1.158537,-0.670732,0.487805,-0.948730,0.016479,0.289795,0.548781,2.926829,-0.182927
-0.980347,-0.103394,-0.069153,-1.158537,-0.609756,0.426829,-0.947510,0.019836,0.293945,0.609756,2.804878,-0.182927
-0.979004,-0.108093,-0.070679,-1.158537,-0.609756,0.426829,-0.955627,0.026855,0.292847,0.609756,2.865854,-0.060976
-0.980774,-0.115479,-0.068359,-1.158537,-0.670732,0.426829,-0.966919,0.036011,0.290283,0.548781,2.987805,-0.182927
-0.984802,-0.112488,-0.067200,-1.158537,-0.670732,0.487805,-0.961487,0.031799,0.288086,0.548781,2.804878,-0.121951
-0.990967,-0.108887,-0.069702,-1.158537,-0.609756,0.548781,-0.953125,0.019897,0.289185,0.548781,2.926829,-0.182927
-0.991150,-0.100830,-0.069580,-1.158537,-0.670732,0.487805,-0.947449,0.014099,0.291565,0.548781,2.926829,-0.182927
-0.982605,-0.101135,-0.070068,-1.097561,-0.609756,0.426829,-0.949402,0.018921,0.290466,0.548781,2.865854,-0.121951
-0.982239,-0.106018,-0.067444,-1.097561,-0.670732,0.426829,-0.952637,0.026062,0.291199,0.609756,2.987805,-0.060976
-0.982605,-0.111633,-0.068420,-1.158537,-0.670732,0.487805,-0.964905,0.034424,0.293823,0.609756,2.926829,-0.121951
-0.980408,-0.113098,-0.067993,-1.158537,-0.609756,0.426829,-0.965637,0.031067,0.291260,0.548781,2.987805,-0.182927
-0.985107,-0.108032,-0.072083,-1.158537,-0.609756,0.548781,-0.955627,0.020691,0.289429,0.609756,2.865854,-0.121951
-0.988037,-0.102722,-0.072388,-1.158537,-0.609756,0.548781,-0.951599,0.015320,0.290710,0.609756,2.926829,-0.121951
-0.981140,-0.102539,-0.069458,-1.158537,-0.609756,0.487805,-0.950623,0.018311,0.292480,0.609756,2.987805,-0.121951
-0.984863,-0.105652,-0.067444,-1.097561,-0.670732,0.487805,-0.950012,0.023071,0.289368,0.548781,2.804878,-0.060976
-0.979614,-0.109619,-0.067993,-1.158537,-0.670732,0.426829,-0.961121,0.031921,0.294434,0.609756,2.987805,-0.121951
-0.982910,-0.114685,-0.068604,-1.219512,-0.609756,0.487805,-0.965454,0.031433,0.291626,0.548781,2.926829,-0.243902
-0.984192,-0.110229,-0.068481,-1.097561,-0.609756,0.548781,-0.958679,0.026367,0.289124,0.548781,2.865854,-0.243902
-0.986572,-0.103516,-0.068481,-1.097561,-0.609756,0.487805,-0.952698,0.016724,0.292664,0.548781,2.926829,-0.182927
-0.986877,-0.101685,-0.072021,-1.158537,-0.609756,0.548781,-0.948975,0.017700,0.290405,0.670732,2.865854,-0.121951
-0.988586,-0.104004,-0.070618,-1.097561,-0.670732,0.426829,-0.951782,0.018433,0.290649,0.548781,2.926829,-0.121951
-0.984375,-0.109192,-0.069641,-1.158537,-0.609756,0.426829,-0.956543,0.029236,0.286682,0.609756,2.987805,-0.060976
-0.993713,-0.119812,-0.067871,-1.097561,-0.731707,0.426829,-0.964783,0.031555,0.288025,0.548781,2.926829,-0.182927
-0.983093,-0.113220,-0.069641,-1.158537,-0.670732,0.487805,-0.963074,0.029907,0.286743,0.548781,2.804878,-0.121951
-0.984009,-0.108582,-0.072998,-1.219512,-0.609756,0.487805,-0.953003,0.019836,0.290405,0.487805,2.865854,-0.182927
-0.986206,-0.104309,-0.072205,-1.219512,-0.548781,0.487805,-0.948242,0.015991,0.288391,0.609756,2.865854,-0.182927
-0.987671,-0.104492,-0.067810,-1.158537,-0.670732,0.426829,-0.943665,0.017090,0.289978,0.609756,2.987805,-0.060976
-0.985962,-0.106140,-0.070251,-1.219512,-0.731707,0.487805,-0.950989,0.026978,0.292236,0.609756,2.865854,-0.060976
-0.978333,-0.109314,-0.069275,-1.219512,-0.670732,0.487805,-0.963013,0.032776,0.290100,0.548781,2.926829,-0.182927
-0.979675,-0.111572,-0.073242,-1.097561,-0.609756,0.548781,-0.963318,0.030212,0.289307,0.548781,2.926829,-0.121951
-0.982178,-0.108948,-0.068909,-1.158537,-0.609756,0.487805,-0.956360,0.023315,0.291016,0.548781,2.926829,-0.182927
-0.985229,-0.106079,-0.072327,-1.158537,-0.609756,0.548781,-0.951538,0.019226,0.290710,0.548781,2.865854,-0.121951
-0.990173,-0.102051,-0.073181,-1.219512,-0.670732,0.548781,-0.949219,0.016663,0.291016,0.609756,2.926829,-0.121951
-0.987427,-0.104126,-0.068787,-1.097561,-0.670732,0.548781,-0.950500,0.023926,0.288757,0.609756,3.048780,-0.121951
-0.982117,-0.106689,-0.068909,-1.158537,-0.670732,0.487805,-0.959595,0.031250,0.289917,0.609756,2.987805,-0.121951
-0.978821,-0.111572,-0.071228,-1.097561,-0.670732,0.426829,-0.964783,0.033447,0.290161,0.548781,2.926829,-0.182927
-0.978882,-0.109070,-0.070801,-1.219512,-0.609756,0.548781,-0.957703,0.025024,0.291626,0.609756,2.804878,-0.182927
-0.982788,-0.106934,-0.071228,-1.219512,-0.548781,0.487805,-0.953796,0.018616,0.288757,0.548781,2.865854,-0.121951
-0.987183,-0.104675,-0.071777,-1.158537,-0.548781,0.426829,-0.950867,0.016174,0.289917,0.609756,2.926829,-0.121951
-0.989807,-0.101807,-0.070007,-1.158537,-0.670732,0.487805,-0.948364,0.020569,0.290161,0.609756,2.926829,-0.121951
-0.983765,-0.103882,-0.068665,-1.097561,-0.609756,0.548781,-0.955078,0.029297,0.290222,0.548781,2.987805,-0.121951
-0.980591,-0.110046,-0.066467,-1.219512,-0.670732,0.487805,-0.963074,0.030396,0.289551,0.609756,2.865854,-0.182927
-0.987366,-0.113586,-0.064270,-1.158537,-0.731707,0.548781,-0.966797,0.030212,0.288513,0.609756,2.926829,-0.121951
-0.979858,-0.109741,-0.069397,-1.158537,-0.670732,0.487805,-0.953552,0.023376,0.288574,0.548781,2.926829,-0.121951
-0.984924,-0.104614,-0.072388,-1.158537,-0.609756,0.487805,-0.952026,0.017944,0.288147,0.609756,2.987805,-0.121951
-0.993225,-0.102600,-0.070923,-1.097561,-0.670732,0.426829,-0.948181,0.018066,0.291199,0.548781,2.926829,-0.121951
-0.987183,-0.102600,-0.068420,-1.097561,-0.731707,0.426829,-0.950745,0.023743,0.293579,0.548781,2.987805,-0.121951
-0.980530,-0.103516,-0.067810,-1.219512,-0.670732,0.487805,-0.960266,0.029480,0.288879,0.548781,2.926829,-0.060976
-0.976929,-0.111877,-0.068359,-1.219512,-0.609756,0.426829,-0.964050,0.030762,0.291687,0.609756,2.926829,-0.182927
-0.977356,-0.109375,-0.070496,-1.219512,-0.670732,0.487805,-0.961487,0.027710,0.291077,0.548781,2.987805,-0.121951
-0.982971,-0.109497,-0.070740,-1.158537,-0.609756,0.487805,-0.955566,0.021729,0.290222,0.609756,2.865854,-0.060976
-0.992493,-0.104858,-0.073425,-1.158537,-0.670732,0.487805,-0.950500,0.016418,0.289185,0.548781,2.926829,-0.121951
-0.989624,-0.101440,-0.066895,-1.158537,-0.609756,0.487805,-0.950378,0.019409,0.288330,0.548781,2.987805,-0.121951
-0.981628,-0.101562,-0.067688,-1.158537,-0.609756,0.548781,-0.956421,0.026062,0.292175,0.609756,2.926829,-0.182927
-0.976868,-0.106812,-0.069458,-1.219512,-0.670732,0.487805,-0.962891,0.029846,0.289001,0.609756,2.804878,-0.060976
-0.978333,-0.111816,-0.071716,-1.219512,-0.670732,0.487805,-0.963257,0.031982,0.292847,0.609756,2.926829,-0.121951
