r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.991394,0.029907,-0.037720,-1.280488,-0.548781,0.548781,-0.995422,0.039307,0.045776,0.670732,3.109756,-0.182927
-0.993286,0.030884,-0.038208,-1.219512,-0.548781,0.487805,-0.995850,0.036926,0.050049,0.670732,3.048780,-0.121951
-0.991394,0.029663,-0.039368,-1.341463,-0.609756,0.548781,-0.995972,0.038696,0.046509,0.731707,3.048780,-0.121951
-0.990967,0.028503,-0.038147,-1.280488,-0.548781,0.548781,-0.993896,0.037903,0.048950,0.670732,3.048780,-0.182927
-0.989746,0.029297,-0.040222,-1.280488,-0.548781,0.609756,-0.996887,0.039673,0.049011,0.670732,3.109756,-0.121951
-0.991333,0.028687,-0.036499,-1.402439,-0.548781,0.487805,-0.994019,0.039185,0.051819,0.731707,3.109756,-0.121951
-0.989929,0.029541,-0.038208,-1.280488,-0.548781,0.548781,-0.994934,0.038086,0.047974,0.670732,3.231707,-0.182927
-0.990173,0.028992,-0.042908,-1.341463,-0.548781,0.548781,-0.994385,0.038513,0.049194,0.670732,3.170732,-0.121951
-0.994629,0.028748,-0.040161,-1.280488,-0.548781,0.548781,-0.993774,0.037781,0.047729,0.670732,3.109756,-0.182927
-0.992981,0.028625,-0.041077,-1.280488,-0.548781,0.548781,-0.994141,0.038269,0.047180,0.731707,3.109756,-0.182927
-0.991943,0.028015,-0.040588,-1.341463,-0.548781,0.548781,-0.994141,0.037720,0.050598,0.731707,3.109756,-0.121951
-0.992859,0.029602,-0.036743,-1.280488,-0.548781,0.548781,-0.994934,0.037170,0.047974,0.670732,3.170732,-0.121951
-0.993713,0.028625,-0.038696,-1.280488,-0.548781,0.548781,-0.994995,0.040283,0.050415,0.670732,3.048780,-0.121951
-0.990662,0.030029,-0.040161,-1.280488,-0.487805,0.548781,-0.994995,0.039429,0.050171,0.731707,3.109756,-0.121951
-0.991394,0.026855,-0.040466,-1.280488,-0.548781,0.609756,-0.994934,0.039062,0.047119,0.731707,3.170732,-0.121951
-0.991699,0.030518,-0.040283,-1.402439,-0.548781,0.548781,-0.995728,0.038513,0.047058,0.670732,3.109756,-0.121951
-0.990601,0.030396,-0.042114,-1.341463,-0.548781,0.548781,-0.997009,0.040283,0.048523,0.670732,3.109756,-0.060976
-0.990112,0.032654,-0.042847,-1.341463,-0.487805,0.487805,-0.994568,0.038147,0.052124,0.670732,3.109756,-0.121951
-0.989197,0.028198,-0.038513,-1.341463,-0.548781,0.609756,-0.995483,0.039001,0.049316,0.731707,3.170732,-0.121951
-0.991638,0.029053,-0.039795,-1.341463,-0.548781,0.609756,-0.993958,0.038025,0.049438,0.731707,3.170732,-0.121951
-0.992188,0.029419,-0.039612,-1.341463,-0.548781,0.548781,-0.994019,0.039001,0.047791,0.609756,3.170732,-0.121951
-0.993652,0.029663,-0.042908,-1.341463,-0.548781,0.548781,-0.993591,0.039368,0.052551,0.670732,3.048780,-0.060976
-0.991882,0.027649,-0.036926,-1.280488,-0.609756,0.548781,-0.993591,0.039978,0.048462,0.731707,3.231707,-0.182927
-0.992554,0.030457,-0.037964,-1.341463,-0.487805,0.548781,-0.994507,0.036865,0.047852,0.609756,3.109756,-0.121951
-0.993408,0.030029,-0.042114,-1.341463,-0.487805,0.548781,-0.994751,0.036682,0.049072,0.609756,3.109756,-0.121951
-0.990967,0.029297,-0.038574,-1.280488,-0.548781,0.609756,-0.996216,0.038391,0.046143,0.731707,3.231707,-0.121951
-0.992004,0.030518,-0.040100,-1.280488,-0.487805,0.548781,-0.994202,0.038025,0.049255,0.670732,3.170732,-0.121951
-0.991333,0.028381,-0.042969,-1.341463,-0.487805,0.548781,-0.995361,0.036560,0.048584,0.670732,3.048780,-0.121951
-0.992859,0.029175,-0.042358,-1.280488,-0.487805,0.487805,-0.993225,0.038208,0.046997,0.670732,3.170732,-0.121951
-0.994446,0.030701,-0.039673,-1.341463,-0.487805,0.548781,-0.994202,0.038086,0.046082,0.670732,3.170732,-0.121951
-0.991882,0.028015,-0.041138,-1.280488,-0.548781,0.548781,-0.994629,0.038513,0.051636,0.670732,3.170732,-0.121951
-0.991699,0.029053,-0.038086,-1.341463,-0.487805,0.487805,-0.995239,0.040344,0.049133,0.731707,3.048780,-0.121951
-0.991028,0.030212,-0.039673,-1.280488,-0.548781,0.487805,-0.993835,0.036682,0.051208,0.670732,3.170732,-0.121951
-0.989197,0.029907,-0.039124,-1.341463,-0.548781,0.609756,-0.993286,0.038696,0.049255,0.792683,3.170732,-0.121951
-0.992004,0.028076,-0.041382,-1.280488,-0.548781,0.548781,-0.996704,0.037964,0.050171,0.731707,3.048780,-0.121951
-0.992554,0.029724,-0.038025,-1.341463,-0.548781,0.548781,-0.995483,0.038940,0.049194,0.731707,3.109756,-0.121951
-0.993103,0.029907,-0.039062,-1.341463,-0.548781,0.548781,-0.995483,0.038696,0.051086,0.731707,3.170732,-0.060976
-0.991882,0.029541,-0.041809,-1.280488,-0.548781,0.548781,-0.996216,0.038879,0.051941,0.670732,3.170732,-0.121951
-0.991638,0.030029,-0.040283,-1.280488,-0.609756,0.548781,-0.994995,0.040161,0.048828,0.731707,3.109756,-0.121951
-0.990845,0.030090,-0.043579,-1.341463,-0.548781,0.548781,-0.996216,0.038635,0.049316,0.731707,3.109756,-0.182927
-0.991516,0.029602,-0.040222,-1.402439,-0.548781,0.548781,-0.995789,0.038208,0.048950,0.670732,3.170732,-0.121951
-0.991516,0.027466,-0.039246,-1.341463,-0.609756,0.548781,-0.995178,0.038696,0.048096,0.670732,3.170732,-0.121951
-0.991150,0.028442,-0.040527,-1.341463,-0.487805,0.609756,-0.994324,0.040039,0.051208,0.731707,3.170732,-0.121951
-0.992249,0.028381,-0.040344,-1.280488,-0.548781,0.548781,-0.993652,0.038635,0.048645,0.670732,3.048780,-0.121951
-0.990479,0.030151,-0.039429,-1.280488,-0.487805,0.609756,-0.994690,0.037415,0.048584,0.670732,3.048780,-0.060976
-0.990967,0.030884,-0.039429,-1.341463,-0.487805,0.548781,-0.995300,0.036926,0.049316,0.670732,3.109756,-0.121951
-0.990662,0.029480,-0.039795,-1.341463,-0.548781,0.609756,-0.994019,0.037231,0.049927,0.670732,3.048780,-0.121951
-0.990051,0.028870,-0.040161,-1.280488,-0.548781,0.548781,-0.993469,0.039062,0.048767,0.670732,3.170732,-0.121951
-0.990601,0.028992,-0.040833,-1.280488,-0.487805,0.548781,-0.996216,0.037659,0.048584,0.731707,3.109756,-0.121951
-0.991577,0.028381,-0.041870,-1.219512,-0.548781,0.487805,-0.994141,0.037842,0.048645,0.670732,3.109756,-0.121951
-0.993103,0.029480,-0.040222,-1.341463,-0.426829,0.548781,-0.996216,0.039185,0.046204,0.731707,3.109756,-0.182927
-0.994507,0.026855,-0.041016,-1.341463,-0.487805,0.609756,-0.993530,0.037354,0.048584,0.670732,3.109756,-0.121951
-0.991333,0.029297,-0.038025,-1.341463,-0.548781,0.548781,-0.993103,0.040100,0.049744,0.731707,3.109756,-0.121951
-0.992188,0.029175,-0.040588,-1.219512,-0.548781,0.548781,-0.994446,0.036255,0.046814,0.670732,3.170732,-0.060976
-0.992554,0.029297,-0.039124,-1.280488,-0.487805,0.548781,-0.996948,0.037170,0.048828,0.670732,3.109756,-0.121951
-0.991150,0.030518,-0.040161,-1.402439,-0.487805,0.548781,-0.997375,0.037781,0.046936,0.609756,3.048780,-0.121951
-0.993286,0.029297,-0.039246,-1.280488,-0.548781,0.548781,-0.995850,0.038879,0.045288,0.670732,3.109756,-0.182927
-0.994080,0.028931,-0.043030,-1.341463,-0.548781,0.609756,-0.993347,0.038391,0.048401,0.670732,3.109756,-0.121951
-0.991455,0.031067,-0.038513,-1.341463,-0.548781,0.609756,-0.995178,0.037842,0.048157,0.670732,3.109756,-0.060976
-0.990845,0.029724,-0.038513,-1.341463,-0.548781,0.609756,-0.993713,0.036621,0.050171,0.731707,3.109756,-0.121951
-0.990173,0.029297,-0.038635,-1.341463,-0.548781,0.609756,-0.995972,0.037781,0.046936,0.670732,3.109756,-0.121951
-0.990479,0.029785,-0.039368,-1.341463,-0.487805,0.609756,-0.996094,0.039001,0.046509,0.670732,3.170732,-0.060976
-0.990784,0.031006,-0.037048,-1.280488,-0.609756,0.548781,-0.995850,0.039551,0.046997,0.670732,3.109756,-0.121951
-0.991089,0.028748,-0.039429,-1.280488,-0.548781,0.609756,-0.993469,0.038818,0.051331,0.670732,3.170732,-0.121951
-0.990662,0.029602,-0.038330,-1.341463,-0.548781,0.548781,-0.994812,0.037842,0.050354,0.670732,3.109756,-0.121951
-0.989563,0.030518,-0.040344,-1.280488,-0.548781,0.548781,-0.994446,0.038208,0.048340,0.670732,3.170732,-0.121951
-0.990967,0.029663,-0.041809,-1.280488,-0.487805,0.548781,-0.996216,0.037659,0.047302,0.670732,3.170732,-0.121951
-0.990601,0.028625,-0.038574,-1.280488,-0.487805,0.548781,-0.995850,0.039673,0.048157,0.670732,3.109756,-0.060976
-0.990906,0.028259,-0.041321,-1.280488,-0.548781,0.487805,-0.994873,0.035278,0.050781,0.731707,3.109756,-0.121951
-0.992493,0.030396,-0.040283,-1.341463,-0.487805,0.548781,-0.995667,0.038940,0.050232,0.731707,3.109756,-0.121951
-0.994690,0.028625,-0.038269,-1.280488,-0.487805,0.548781,-0.995422,0.037415,0.046570,0.670732,3.109756,-0.121951
-0.992737,0.027771,-0.038696,-1.341463,-0.548781,0.548781,-0.995850,0.038391,0.049133,0.731707,3.170732,-0.121951
-0.992249,0.028015,-0.041626,-1.341463,-0.548781,0.609756,-0.993896,0.037659,0.048706,0.731707,3.170732,-0.060976
-0.990662,0.028442,-0.039856,-1.280488,-0.548781,0.548781,-0.995056,0.036865,0.048462,0.731707,3.048780,-0.121951
-0.992615,0.026855,-0.037720,-1.219512,-0.548781,0.548781,-0.994507,0.037170,0.049744,0.670732,3.109756,-0.121951
-0.992188,0.030701,-0.039734,-1.341463,-0.487805,0.548781,-0.995728,0.038513,0.048096,0.609756,3.109756,-0.121951
-0.993469,0.029236,-0.042786,-1.341463,-0.548781,0.609756,-0.994568,0.038574,0.048340,0.670732,3.170732,-0.060976
-0.990906,0.029297,-0.042542,-1.280488,-0.548781,0.548781,-0.995483,0.038208,0.050415,0.731707,3.048780,-0.182927
-0.991760,0.029236,-0.039124,-1.280488,-0.548781,0.487805,-0.994019,0.038757,0.047363,0.670732,3.109756,-0.121951
-0.991272,0.027649,-0.040283,-1.280488,-0.548781,0.548781,-0.995667,0.039673,0.049438,0.670732,3.170732,-0.060976
-0.990845,0.029297,-0.041382,-1.341463,-0.548781,0.609756,-0.993896,0.038269,0.050659,0.670732,3.109756,-0.121951
-0.992676,0.027283,-0.038452,-1.341463,-0.548781,0.548781,-0.995605,0.035767,0.045410,0.609756,3.109756,-0.121951
-0.992249,0.027344,-0.041077,-1.341463,-0.487805,0.548781,-0.994690,0.038330,0.048096,0.731707,3.109756,-0.121951
-0.991699,0.029907,-0.038391,-1.341463,-0.548781,0.548781,-0.995972,0.038025,0.046021,0.670732,3.170732,-0.121951
-0.990417,0.028137,-0.041809,-1.280488,-0.548781,0.548781,-0.994629,0.037109,0.046692,0.792683,3.170732,-0.060976
-0.992615,0.028320,-0.042969,-1.341463,-0.548781,0.487805,-0.993225,0.037415,0.048462,0.670732,3.170732,-0.121951
-0.992737,0.029907,-0.040894,-1.341463,-0.548781,0.548781,-0.993164,0.036743,0.048462,0.670732,3.109756,-0.182927
-0.990906,0.027161,-0.043762,-1.341463,-0.548781,0.487805,-0.995422,0.038391,0.045288,0.670732,3.109756,-0.121951
-0.990417,0.029114,-0.038513,-1.341463,-0.487805,0.548781,-0.995483,0.039551,0.049072,0.670732,3.109756,-0.121951
-0.991028,0.029846,-0.041443,-1.280488,-0.548781,0.548781,-0.994324,0.038391,0.050720,0.670732,3.109756,-0.182927
-0.989197,0.029724,-0.039185,-1.280488,-0.487805,0.548781,-0.993774,0.036621,0.046753,0.670732,3.170732,-0.121951
-0.990906,0.028320,-0.039551,-1.341463,-0.548781,0.548781,-0.992493,0.039246,0.047852,0.670732,3.109756,-0.182927
-0.991943,0.029114,-0.042847,-1.341463,-0.487805,0.548781,-0.993286,0.039001,0.049622,0.670732,3.109756,-0.121951
-0.991577,0.027832,-0.039124,-1.280488,-0.548781,0.548781,-0.995056,0.038025,0.047729,0.670732,3.170732,-0.121951
-0.993103,0.029541,-0.036255,-1.341463,-0.548781,0.487805,-0.994568,0.038635,0.048218,0.609756,3.048780,-0.182927
-0.990051,0.030273,-0.039734,-1.341463,-0.609756,0.548781,-0.996399,0.036560,0.050293,0.670732,3.231707,-0.182927
-0.992554,0.030151,-0.040405,-1.341463,-0.548781,0.548781,-0.994690,0.039612,0.048828,0.731707,3.170732,-0.121951
-0.992493,0.028870,-0.037842,-1.341463,-0.548781,0.609756,-0.995728,0.040710,0.050720,0.670732,3.109756,-0.121951
-0.990601,0.028931,-0.041199,-1.280488,-0.548781,0.548781,-0.994263,0.039429,0.052979,0.670732,3.170732,-0.121951
-0.989380,0.028931,-0.037720,-1.280488,-0.487805,0.487805,-0.994385,0.036621,0.048035,0.670732,3.109756,-0.121951
-0.991760,0.028381,-0.041443,-1.402439,-0.548781,0.609756,-0.996033,0.036926,0.049744,0.670732,3.048780,-0.121951
-0.992126,0.028687,-0.043274,-1.280488,-0.487805,0.487805,-0.994446,0.039673,0.048828,0.670732,3.109756,-0.060976
-0.994995,0.029175,-0.040161,-1.341463,-0.487805,0.487805,-0.996155,0.038147,0.048096,0.670732,3.109756,-0.182927
-0.991028,0.027466,-0.038269,-1.280488,-0.487805,0.548781,-0.995300,0.037048,0.048157,0.670732,3.109756,-0.121951
-0.991394,0.027527,-0.039917,-1.280488,-0.487805,0.426829,-0.994690,0.040100,0.049866,0.731707,3.048780,-0.060976
-0.990967,0.028564,-0.040161,-1.280488,-0.548781,0.548781,-0.995178,0.041748,0.049011,0.670732,3.109756,-0.060976
-0.991394,0.029663,-0.037537,-1.341463,-0.487805,0.548781,-0.993652,0.040100,0.046265,0.670732,3.048780,-0.121951
-0.993652,0.028992,-0.042053,-1.280488,-0.548781,0.548781,-0.994751,0.037109,0.046936,0.670732,3.170732,-0.121951
-0.991943,0.028687,-0.039368,-1.280488,-0.487805,0.609756,-0.995300,0.038818,0.048157,0.670732,3.109756,-0.121951
-0.991760,0.029785,-0.041748,-1.280488,-0.487805,0.548781,-0.993408,0.037781,0.051208,0.670732,3.170732,-0.121951
-0.991821,0.028320,-0.038757,-1.280488,-0.548781,0.548781,-0.997803,0.038757,0.049438,0.670732,3.170732,-0.121951
-0.991516,0.027649,-0.038452,-1.280488,-0.487805,0.609756,-0.994019,0.039124,0.054138,0.670732,3.109756,-0.121951
-0.994507,0.026917,-0.040527,-1.341463,-0.609756,0.609756,-1.001282,0.037781,0.047791,0.670732,2.926829,-0.182927
-1.007751,0.028076,-0.039429,-1.341463,-0.548781,0.548781,-1.001099,0.048950,0.047668,0.670732,3.170732,-0.121951
-0.965698,0.019775,-0.039978,-1.280488,-0.548781,0.487805,-0.973145,0.033142,0.047119,0.731707,3.170732,-0.060976
-1.015320,0.037476,-0.040161,-1.280488,-0.548781,0.548781,-1.012573,0.039307,0.051147,0.670732,3.170732,-0.121951
-0.977417,0.017517,-0.040955,-1.341463,-0.548781,0.609756,-0.979919,0.041443,0.047913,0.731707,3.109756,-0.060976
-1.001099,0.040039,-0.042908,-1.280488,-0.365854,0.609756,-1.006592,0.035767,0.050171,0.731707,3.109756,-0.121951
-0.983765,0.018616,-0.038940,-1.341463,-0.548781,0.548781,-0.990601,0.043396,0.046692,0.670732,3.170732,-0.182927
-1.000122,0.041992,-0.039185,-1.341463,-0.548781,0.548781,-1.003418,0.035278,0.050842,0.731707,3.170732,-0.121951
-0.977234,0.017212,-0.036743,-1.280488,-0.548781,0.548781,-0.986877,0.042969,0.045105,0.731707,3.170732,-0.121951
-1.007996,0.039368,-0.039001,-1.280488,-0.487805,0.609756,-1.007141,0.037903,0.050537,0.670732,3.109756,-0.182927
-0.964417,0.020081,-0.039795,-1.341463,-0.548781,0.426829,-0.981140,0.038696,0.047058,0.670732,3.109756,-0.121951
-1.013367,0.031250,-0.043640,-1.280488,-0.487805,0.670732,-1.012573,0.041321,0.047913,0.731707,3.109756,-0.182927
-0.976501,0.032043,-0.043152,-1.280488,-0.548781,0.487805,-0.977844,0.031189,0.048584,0.670732,3.170732,-0.060976
-0.997864,0.021912,-0.041199,-1.341463,-0.548781,0.487805,-1.006348,0.046265,0.046204,0.731707,3.048780,-0.121951
-1.001770,0.038086,-0.043579,-1.280488,-0.487805,0.487805,-0.985657,0.030884,0.052124,0.731707,3.231707,-0.121951
-0.973999,0.019775,-0.037598,-1.341463,-0.487805,0.487805,-1.002502,0.046814,0.047913,0.731707,3.109756,-0.060976
-1.008972,0.037598,-0.042175,-1.341463,-0.548781,0.548781,-0.994324,0.031677,0.050537,0.731707,3.109756,-0.182927
-0.968750,0.019836,-0.038208,-1.341463,-0.548781,0.548781,-0.996399,0.045654,0.048035,0.670732,3.109756,-0.121951
-1.011841,0.039368,-0.036316,-1.280488,-0.487805,0.548781,-0.995911,0.030762,0.053589,0.670732,3.109756,-0.121951
-0.968994,0.018616,-0.035339,-1.280488,-0.548781,0.487805,-0.999146,0.046448,0.048340,0.670732,3.170732,-0.121951
-1.011597,0.037964,-0.041443,-1.341463,-0.487805,0.548781,-0.989990,0.029114,0.050720,0.670732,3.109756,-0.060976
-0.967896,0.020813,-0.038025,-1.280488,-0.487805,0.548781,-1.001526,0.043945,0.045471,0.670732,3.109756,-0.121951
-1.013367,0.038391,-0.041992,-1.341463,-0.487805,0.548781,-0.989746,0.030212,0.051819,0.670732,3.109756,-0.060976
-0.966248,0.017944,-0.037598,-1.341463,-0.548781,0.426829,-1.004028,0.046814,0.045776,0.670732,3.109756,-0.121951
-1.018982,0.036377,-0.041443,-1.280488,-0.609756,0.548781,-0.988892,0.030518,0.051819,0.670732,3.109756,-0.121951
-0.966309,0.023315,-0.038635,-1.341463,-0.487805,0.609756,-0.997742,0.045593,0.047852,0.731707,3.170732,-0.121951
-1.014954,0.035339,-0.042603,-1.341463,-0.548781,0.609756,-0.989197,0.029053,0.052979,0.670732,3.048780,-0.121951
-0.966797,0.021423,-0.039856,-1.341463,-0.548781,0.548781,-1.001892,0.046570,0.048218,0.670732,3.048780,-0.121951
-1.016174,0.035950,-0.040955,-1.341463,-0.548781,0.548781,-0.987976,0.029846,0.052673,0.670732,3.048780,-0.121951
-0.967468,0.022400,-0.036865,-1.280488,-0.548781,0.487805,-1.003723,0.046021,0.047485,0.670732,3.109756,-0.121951
-1.014709,0.036865,-0.039673,-1.341463,-0.548781,0.548781,-0.983398,0.029541,0.049072,0.670732,3.048780,-0.121951
-0.968445,0.021362,-0.036438,-1.341463,-0.487805,0.609756,-1.010132,0.046570,0.049011,0.670732,3.109756,-0.060976
-1.014771,0.039185,-0.038574,-1.341463,-0.548781,0.548781,-0.976257,0.031311,0.047607,0.670732,3.048780,-0.121951
-0.963562,0.019592,-0.040405,-1.280488,-0.548781,0.487805,-1.011108,0.044556,0.050964,0.731707,3.170732,-0.121951
-1.012634,0.038147,-0.040405,-1.280488,-0.487805,0.487805,-0.977539,0.034912,0.046936,0.670732,3.109756,-0.060976
-0.970520,0.018860,-0.036926,-1.280488,-0.548781,0.548781,-1.013062,0.042725,0.049255,0.670732,3.109756,-0.121951
-1.011902,0.041809,-0.038452,-1.280488,-0.487805,0.609756,-0.975952,0.036377,0.046997,0.731707,3.109756,-0.121951
-0.965454,0.018005,-0.034668,-1.280488,-0.487805,0.548781,-1.013184,0.040710,0.048462,0.670732,3.109756,-0.121951
-1.014282,0.036621,-0.040833,-1.341463,-0.548781,0.609756,-0.979492,0.040161,0.045288,0.670732,3.170732,-0.121951
-0.967102,0.019104,-0.038269,-1.280488,-0.548781,0.670732,-1.007935,0.037292,0.048706,0.670732,3.048780,-0.182927
-1.011292,0.036194,-0.040649,-1.341463,-0.426829,0.548781,-0.983704,0.039429,0.044861,0.670732,3.109756,-0.121951
-0.968628,0.017456,-0.038269,-1.341463,-0.548781,0.487805,-1.007935,0.034790,0.049622,0.670732,3.109756,-0.060976
-1.014099,0.036255,-0.042053,-1.280488,-0.548781,0.548781,-0.984192,0.041748,0.047241,0.670732,3.170732,-0.060976
-0.967163,0.022583,-0.036743,-1.280488,-0.548781,0.609756,-1.003723,0.034180,0.050964,0.670732,3.170732,-0.121951
-1.011902,0.037415,-0.037659,-1.341463,-0.548781,0.609756,-0.989685,0.043335,0.050110,0.670732,3.109756,-0.121951
-0.969177,0.018127,-0.034302,-1.280488,-0.548781,0.487805,-1.000549,0.034912,0.050293,0.670732,3.170732,-0.121951
-1.011780,0.040100,-0.042786,-1.280488,-0.487805,0.609756,-0.993530,0.046082,0.046936,0.731707,3.170732,-0.060976
-0.972351,0.018677,-0.039246,-1.341463,-0.548781,0.548781,-0.991028,0.029968,0.050720,0.670732,3.109756,-0.121951
-1.003479,0.039062,-0.041931,-1.280488,-0.487805,0.487805,-1.000549,0.046265,0.046509,0.670732,3.170732,-0.121951
-0.990173,0.018860,-0.034790,-1.280488,-0.609756,0.548781,-0.984375,0.029663,0.049805,0.670732,3.109756,-0.121951
-0.997681,0.038147,-0.039551,-1.280488,-0.548781,0.487805,-1.013184,0.044434,0.045044,0.670732,3.231707,-0.121951
-0.992981,0.023682,-0.040344,-1.341463,-0.548781,0.609756,-0.976807,0.035034,0.047485,0.670732,3.109756,-0.121951
-0.981384,0.035034,-0.038879,-1.219512,-0.487805,0.548781,-1.010071,0.043640,0.049866,0.670732,3.170732,-0.121951
-1.009216,0.025452,-0.039612,-1.280488,-0.548781,0.609756,-0.975769,0.036072,0.048584,0.731707,3.170732,-0.060976
-0.974426,0.030457,-0.039856,-1.341463,-0.487805,0.609756,-1.012329,0.038147,0.048035,0.670732,3.048780,-0.121951
-1.013245,0.032654,-0.039795,-1.341463,-0.487805,0.548781,-0.987610,0.044556,0.044006,0.670732,3.231707,-0.060976
-0.966187,0.021484,-0.040161,-1.341463,-0.548781,0.487805,-0.996033,0.030823,0.051758,0.670732,2.987805,-0.182927
-1.017151,0.036072,-0.041504,-1.280488,-0.548781,0.487805,-1.003662,0.046204,0.047058,0.670732,3.170732,-0.121951
-0.971558,0.018372,-0.041199,-1.341463,-0.548781,0.487805,-0.979492,0.029968,0.048584,0.670732,3.170732,-0.121951
-1.007874,0.039978,-0.038574,-1.280488,-0.487805,0.548781,-1.016174,0.047546,0.047913,0.670732,3.170732,-0.121951
-0.985657,0.020569,-0.040100,-1.219512,-0.548781,0.548781,-0.977783,0.038696,0.047241,0.670732,3.048780,-0.121951
-0.988098,0.034058,-0.039612,-1.280488,-0.487805,0.548781,-1.005676,0.035339,0.048035,0.670732,3.109756,-0.182927
-1.009827,0.026733,-0.042236,-1.280488,-0.609756,0.548781,-0.991394,0.044922,0.046570,0.670732,3.170732,-0.121951
-0.972595,0.026001,-0.040588,-1.341463,-0.548781,0.548781,-0.988342,0.028564,0.052734,0.670732,3.231707,-0.121951
-1.015503,0.038696,-0.040405,-1.341463,-0.487805,0.609756,-1.011902,0.044861,0.048340,0.670732,3.109756,-0.121951
-0.968201,0.018799,-0.036499,-1.402439,-0.548781,0.487805,-0.977661,0.034607,0.046204,0.670732,3.231707,-0.121951
-1.007324,0.040100,-0.041199,-1.341463,-0.487805,0.609756,-1.014160,0.039001,0.048218,0.670732,3.170732,-0.121951
-0.984619,0.018616,-0.042053,-1.280488,-0.548781,0.487805,-0.985352,0.045715,0.043091,0.609756,3.170732,-0.121951
-0.986206,0.034424,-0.038513,-1.341463,-0.487805,0.487805,-0.996887,0.032227,0.054688,0.670732,3.170732,-0.121951
-1.005676,0.025696,-0.041504,-1.341463,-0.548781,0.548781,-1.002136,0.046936,0.044434,0.670732,3.170732,-0.121951
-0.973877,0.028931,-0.038818,-1.280488,-0.487805,0.609756,-0.979248,0.030457,0.048767,0.731707,3.048780,-0.121951
-1.017822,0.034546,-0.041565,-1.280488,-0.548781,0.670732,-1.012878,0.043518,0.047913,0.609756,3.170732,-0.060976
-0.965393,0.024963,-0.040222,-1.280488,-0.487805,0.487805,-0.979065,0.036194,0.047729,0.670732,3.048780,-0.060976
