r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-1.004028,0.031555,-0.033752,-1.341463,-0.426829,0.548781,-1.005432,0.046143,0.027527,0.670732,3.414634,-0.121951
-0.971558,0.021484,-0.027771,-1.280488,-0.426829,0.487805,-0.997864,0.048340,0.022705,0.731707,3.353659,-0.121951
-0.974426,0.023254,-0.030945,-1.280488,-0.365854,0.548781,-0.987793,0.038391,0.022522,0.792683,3.353659,-0.121951
-1.009155,0.034424,-0.030212,-1.219512,-0.426829,0.548781,-0.986938,0.031433,0.020935,0.731707,3.292683,-0.121951
-1.008972,0.033142,-0.032288,-1.280488,-0.365854,0.548781,-0.999512,0.037781,0.028259,0.670732,3.353659,-0.121951
-0.977722,0.023132,-0.030823,-1.341463,-0.548781,0.548781,-1.004211,0.045288,0.022644,0.670732,3.353659,-0.182927
-0.966797,0.021606,-0.031372,-1.219512,-0.426829,0.487805,-0.995544,0.042542,0.021484,0.731707,3.292683,-0.121951
-0.999756,0.035400,-0.030823,-1.280488,-0.487805,0.426829,-0.983276,0.035400,0.022034,0.731707,3.353659,-0.121951
-1.017700,0.035461,-0.029663,-1.280488,-0.426829,0.548781,-0.988281,0.031311,0.024963,0.731707,3.292683,-0.121951
-0.999390,0.027893,-0.031067,-1.341463,-0.487805,0.548781,-1.001343,0.040771,0.025146,0.731707,3.231707,-0.121951
-0.964783,0.021729,-0.031372,-1.280488,-0.426829,0.609756,-1.004089,0.047180,0.021484,0.609756,3.414634,-0.060976
-0.976868,0.028809,-0.029053,-1.280488,-0.365854,0.487805,-0.995178,0.042664,0.020386,0.670732,3.292683,-0.182927
-1.010193,0.036743,-0.027588,-1.280488,-0.426829,0.548781,-0.983154,0.030823,0.024231,0.670732,3.353659,-0.121951
-1.015259,0.032410,-0.032593,-1.280488,-0.426829,0.609756,-0.988892,0.031494,0.024231,0.731707,3.292683,-0.121951
-0.981384,0.022583,-0.029419,-1.280488,-0.487805,0.487805,-1.002319,0.042175,0.025208,0.731707,3.292683,-0.121951
-0.963623,0.020996,-0.032776,-1.341463,-0.426829,0.487805,-1.002686,0.049255,0.022888,0.731707,3.353659,-0.121951
-0.984619,0.030273,-0.031372,-1.219512,-0.365854,0.548781,-0.991577,0.046265,0.023621,0.731707,3.353659,-0.121951
-1.014099,0.036987,-0.029785,-1.280488,-0.365854,0.548781,-0.984070,0.032532,0.021545,0.792683,3.231707,-0.121951
-1.008972,0.030334,-0.031250,-1.280488,-0.426829,0.548781,-0.991882,0.031921,0.024719,0.731707,3.231707,-0.121951
-0.976013,0.018738,-0.031067,-1.341463,-0.487805,0.548781,-1.002563,0.039917,0.025146,0.670732,3.292683,-0.182927
-0.969055,0.023193,-0.031799,-1.280488,-0.365854,0.487805,-1.000305,0.047058,0.021240,0.731707,3.353659,-0.121951
-0.992920,0.037659,-0.031433,-1.341463,-0.365854,0.548781,-0.991821,0.044922,0.022156,0.731707,3.231707,-0.121951
-1.017212,0.038696,-0.029419,-1.280488,-0.426829,0.609756,-0.984497,0.034302,0.021606,0.792683,3.414634,-0.121951
-1.001282,0.028259,-0.032166,-1.280488,-0.426829,0.487805,-0.990479,0.030579,0.024719,0.731707,3.292683,-0.121951
-0.970764,0.018677,-0.030579,-1.280488,-0.487805,0.548781,-1.000183,0.038879,0.025452,0.670732,3.292683,-0.121951
-0.972717,0.024170,-0.030029,-1.280488,-0.426829,0.426829,-1.001038,0.046021,0.023376,0.670732,3.353659,-0.182927
-0.999451,0.036865,-0.032288,-1.341463,-0.304878,0.487805,-0.996582,0.042969,0.020996,0.731707,3.353659,-0.121951
-1.013123,0.037781,-0.030212,-1.341463,-0.365854,0.487805,-0.984985,0.035522,0.024536,0.731707,3.292683,-0.121951
-0.992615,0.024902,-0.028503,-1.280488,-0.487805,0.609756,-0.989258,0.028259,0.024963,0.670732,3.292683,-0.121951
-0.967529,0.020020,-0.027466,-1.280488,-0.426829,0.609756,-0.997986,0.035400,0.028564,0.792683,3.292683,-0.121951
-0.981384,0.026306,-0.029541,-1.280488,-0.426829,0.487805,-1.007141,0.047180,0.024414,0.731707,3.292683,-0.121951
-1.005127,0.036560,-0.032166,-1.280488,-0.365854,0.609756,-1.000305,0.046753,0.023926,0.792683,3.353659,-0.121951
-1.010864,0.033264,-0.028748,-1.280488,-0.426829,0.548781,-0.988708,0.037476,0.025696,0.731707,3.292683,-0.060976
-0.980957,0.023621,-0.030334,-1.280488,-0.426829,0.609756,-0.985596,0.031128,0.023499,0.731707,3.353659,-0.121951
-0.967041,0.022766,-0.030579,-1.280488,-0.426829,0.548781,-0.994995,0.036560,0.027344,0.731707,3.292683,-0.121951
-0.998291,0.037231,-0.032227,-1.341463,-0.365854,0.548781,-1.003052,0.046936,0.022522,0.731707,3.353659,-0.121951
-1.015930,0.037537,-0.027710,-1.280488,-0.426829,0.609756,-0.997437,0.046326,0.025146,0.731707,3.292683,-0.060976
-0.999146,0.027161,-0.031189,-1.341463,-0.426829,0.670732,-0.987854,0.037537,0.023865,0.731707,3.353659,-0.121951
-0.967834,0.017883,-0.031433,-1.280488,-0.426829,0.548781,-0.986328,0.026184,0.025452,0.731707,3.353659,-0.182927
-0.971497,0.023315,-0.032532,-1.280488,-0.426829,0.548781,-0.997314,0.033325,0.025330,0.670732,3.231707,-0.060976
-1.001221,0.034241,-0.030518,-1.341463,-0.426829,0.609756,-1.003418,0.043884,0.027588,0.609756,3.414634,-0.182927
-1.015259,0.035645,-0.032715,-1.341463,-0.487805,0.609756,-0.998657,0.047119,0.025024,0.731707,3.353659,-0.060976
-0.991760,0.025330,-0.031921,-1.280488,-0.426829,0.548781,-0.986450,0.038147,0.023254,0.731707,3.292683,-0.121951
-0.966919,0.020752,-0.028870,-1.280488,-0.426829,0.548781,-0.986389,0.029785,0.023132,0.731707,3.231707,-0.121951
-0.980408,0.028564,-0.031006,-1.341463,-0.365854,0.548781,-0.996033,0.035034,0.024597,0.731707,3.353659,-0.121951
-1.008301,0.039917,-0.028503,-1.341463,-0.365854,0.487805,-1.003174,0.046570,0.021973,0.670732,3.292683,-0.121951
-1.007446,0.032104,-0.032593,-1.280488,-0.426829,0.609756,-0.997192,0.049316,0.020203,0.731707,3.353659,-0.121951
-0.979980,0.024170,-0.030701,-1.280488,-0.426829,0.548781,-0.987244,0.034180,0.021667,0.731707,3.292683,-0.121951
-0.971985,0.022949,-0.032104,-1.280488,-0.487805,0.548781,-0.984924,0.028076,0.023560,0.792683,3.292683,-0.121951
-0.997681,0.032288,-0.030762,-1.280488,-0.365854,0.487805,-0.996277,0.038208,0.026001,0.731707,3.353659,-0.121951
-1.011658,0.036438,-0.032410,-1.341463,-0.487805,0.548781,-1.002380,0.048889,0.024597,0.731707,3.414634,-0.121951
-0.991150,0.027222,-0.031738,-1.341463,-0.365854,0.487805,-0.996704,0.047546,0.022278,0.731707,3.353659,-0.121951
-0.968079,0.022278,-0.029663,-1.341463,-0.426829,0.548781,-0.988098,0.034119,0.021912,0.731707,3.353659,-0.060976
-0.978394,0.026184,-0.030029,-1.280488,-0.487805,0.548781,-0.985474,0.025024,0.024963,0.731707,3.292683,-0.182927
-1.009216,0.036987,-0.029358,-1.341463,-0.426829,0.548781,-0.998169,0.034302,0.025818,0.670732,3.292683,-0.121951
-1.015015,0.031799,-0.031250,-1.280488,-0.426829,0.487805,-1.002197,0.047852,0.021240,0.670732,3.170732,-0.182927
-0.985291,0.025513,-0.031067,-1.280488,-0.426829,0.487805,-0.997620,0.048218,0.021484,0.731707,3.231707,-0.121951
-0.964661,0.020081,-0.030090,-1.280488,-0.426829,0.548781,-0.990173,0.038452,0.022217,0.792683,3.414634,-0.121951
-0.980835,0.030701,-0.031433,-1.341463,-0.365854,0.548781,-0.987244,0.030273,0.023621,0.731707,3.353659,-0.182927
-1.009644,0.037903,-0.029358,-1.219512,-0.365854,0.548781,-0.995239,0.032959,0.025330,0.670732,3.292683,-0.121951
-1.016113,0.034729,-0.029419,-1.219512,-0.487805,0.487805,-1.001038,0.042786,0.026367,0.731707,3.292683,-0.121951
-0.992126,0.025696,-0.032837,-1.280488,-0.487805,0.548781,-1.001831,0.047791,0.020630,0.731707,3.292683,-0.121951
-0.969971,0.018372,-0.031189,-1.280488,-0.487805,0.487805,-0.994385,0.045898,0.020752,0.792683,3.353659,-0.060976
-0.967773,0.022400,-0.034424,-1.280488,-0.426829,0.487805,-0.988586,0.035950,0.021484,0.731707,3.353659,-0.121951
-0.989929,0.033569,-0.026367,-1.280488,-0.365854,0.548781,-0.986755,0.030212,0.020935,0.731707,3.292683,-0.121951
-1.014099,0.037659,-0.030762,-1.341463,-0.426829,0.487805,-0.989502,0.029785,0.023071,0.731707,3.292683,-0.121951
-1.013916,0.032288,-0.029602,-1.280488,-0.426829,0.609756,-0.999573,0.039062,0.024902,0.670732,3.231707,-0.182927
-0.989929,0.026855,-0.032166,-1.280488,-0.487805,0.548781,-1.002380,0.049133,0.023560,0.731707,3.292683,-0.121951
-0.962036,0.021240,-0.031860,-1.280488,-0.426829,0.609756,-1.000000,0.045410,0.021606,0.731707,3.353659,-0.060976
-0.975403,0.027344,-0.033447,-1.341463,-0.426829,0.487805,-0.988953,0.039795,0.021362,0.731707,3.353659,-0.060976
-1.002441,0.035583,-0.030334,-1.280488,-0.365854,0.487805,-0.980347,0.027649,0.024048,0.731707,3.292683,-0.121951
-1.015198,0.035828,-0.029602,-1.280488,-0.487805,0.487805,-0.988586,0.031616,0.027710,0.731707,3.231707,-0.182927
-1.002014,0.028748,-0.031677,-1.280488,-0.487805,0.548781,-0.998108,0.037659,0.021667,0.670732,3.353659,-0.121951
-0.975403,0.020935,-0.029724,-1.341463,-0.426829,0.548781,-1.005798,0.048523,0.022278,0.731707,3.353659,-0.121951
-0.963257,0.020325,-0.029419,-1.280488,-0.426829,0.609756,-1.001343,0.046997,0.021179,0.792683,3.353659,-0.121951
-0.982178,0.029907,-0.033325,-1.280488,-0.426829,0.487805,-0.991211,0.040283,0.020874,0.731707,3.292683,-0.121951
-1.011414,0.038452,-0.029785,-1.341463,-0.487805,0.548781,-0.983643,0.035828,0.021790,0.731707,3.292683,-0.121951
-1.014709,0.035217,-0.031616,-1.280488,-0.487805,0.548781,-0.987610,0.031433,0.025818,0.731707,3.292683,-0.060976
-0.998840,0.030945,-0.029114,-1.341463,-0.426829,0.609756,-0.993896,0.032227,0.028198,0.670732,3.292683,-0.121951
-0.979797,0.022644,-0.032776,-1.280488,-0.426829,0.548781,-0.999817,0.041504,0.023926,0.731707,3.292683,-0.182927
-0.969116,0.019958,-0.029846,-1.341463,-0.426829,0.487805,-1.002502,0.048950,0.018127,0.731707,3.292683,-0.121951
-0.982422,0.028015,-0.030823,-1.280488,-0.426829,0.548781,-0.998718,0.047607,0.020691,0.731707,3.292683,-0.121951
-1.003662,0.034851,-0.031250,-1.280488,-0.426829,0.548781,-0.991577,0.041260,0.019775,0.792683,3.292683,-0.121951
-1.012146,0.037598,-0.035156,-1.341463,-0.426829,0.487805,-0.986389,0.030090,0.024292,0.792683,3.292683,-0.121951
-1.005493,0.030273,-0.032715,-1.402439,-0.426829,0.609756,-0.987366,0.028564,0.025085,0.731707,3.231707,-0.121951
-0.981323,0.024597,-0.031189,-1.341463,-0.426829,0.487805,-0.995056,0.039307,0.026978,0.670732,3.292683,-0.121951
-0.966431,0.019043,-0.030396,-1.280488,-0.487805,0.548781,-1.003662,0.047119,0.024658,0.792683,3.353659,-0.121951
-0.981018,0.025330,-0.032166,-1.280488,-0.426829,0.548781,-1.002319,0.048889,0.021667,0.731707,3.292683,-0.121951
-1.005066,0.034302,-0.031128,-1.280488,-0.426829,0.548781,-0.992859,0.042969,0.024414,0.792683,3.414634,-0.121951
-1.012268,0.036682,-0.032349,-1.341463,-0.426829,0.487805,-0.983154,0.034119,0.025146,0.670732,3.292683,-0.060976
-0.999023,0.030457,-0.031982,-1.341463,-0.426829,0.548781,-0.988586,0.029663,0.024475,0.731707,3.353659,-0.182927
-0.973755,0.021851,-0.028564,-1.280488,-0.487805,0.487805,-0.998230,0.035339,0.024841,0.731707,3.292683,-0.121951
-0.971191,0.021912,-0.027344,-1.341463,-0.365854,0.548781,-1.004089,0.042419,0.027100,0.731707,3.353659,-0.121951
-0.992859,0.033081,-0.030090,-1.341463,-0.426829,0.487805,-1.002319,0.047546,0.022461,0.731707,3.292683,-0.182927
-1.014526,0.036804,-0.031250,-1.341463,-0.365854,0.548781,-0.990051,0.041992,0.021790,0.731707,3.353659,-0.060976
-1.004700,0.029846,-0.028687,-1.341463,-0.426829,0.548781,-0.985168,0.033386,0.018677,0.731707,3.353659,-0.121951
-0.976624,0.020996,-0.031189,-1.341463,-0.426829,0.487805,-0.993469,0.030884,0.025269,0.792683,3.292683,-0.060976
-0.967529,0.021851,-0.031067,-1.280488,-0.487805,0.548781,-0.999146,0.038696,0.025757,0.670732,3.353659,-0.121951
-0.993469,0.035156,-0.030823,-1.219512,-0.426829,0.548781,-1.001526,0.047546,0.024292,0.670732,3.231707,-0.182927
-1.012268,0.038025,-0.033447,-1.280488,-0.426829,0.548781,-0.994263,0.044739,0.023865,0.792683,3.292683,-0.121951
-1.001099,0.028809,-0.030090,-1.341463,-0.426829,0.548781,-0.988098,0.038574,0.018860,0.731707,3.353659,-0.121951
-0.973816,0.020935,-0.028259,-1.341463,-0.487805,0.548781,-0.986145,0.029785,0.022400,0.731707,3.292683,-0.121951
-0.972961,0.024353,-0.032288,-1.280488,-0.487805,0.426829,-0.999329,0.034546,0.026978,0.731707,3.353659,-0.182927
-1.002197,0.035889,-0.029663,-1.341463,-0.426829,0.426829,-1.004150,0.045715,0.026245,0.731707,3.292683,-0.182927
-1.013977,0.037903,-0.032410,-1.280488,-0.426829,0.487805,-0.999207,0.045349,0.021423,0.731707,3.414634,-0.182927
-0.996399,0.028992,-0.030090,-1.341463,-0.426829,0.609756,-0.988281,0.039368,0.020020,0.670732,3.353659,-0.182927
-0.968872,0.019653,-0.030396,-1.341463,-0.487805,0.609756,-0.982300,0.031067,0.022583,0.792683,3.353659,-0.121951
-0.972961,0.025757,-0.032715,-1.280488,-0.365854,0.487805,-0.991577,0.031433,0.027466,0.731707,3.292683,-0.182927
-0.997009,0.036499,-0.029541,-1.341463,-0.365854,0.487805,-1.003906,0.041443,0.025757,0.731707,3.414634,-0.182927
-1.018494,0.036804,-0.030334,-1.219512,-0.426829,0.609756,-1.002136,0.048462,0.023071,0.731707,3.353659,-0.121951
-1.006592,0.027283,-0.031494,-1.219512,-0.487805,0.548781,-0.992371,0.041077,0.018250,0.731707,3.353659,-0.121951
-0.974243,0.019836,-0.028381,-1.280488,-0.365854,0.548781,-0.983276,0.031677,0.020569,0.731707,3.414634,-0.121951
-0.971008,0.022949,-0.031555,-1.280488,-0.426829,0.426829,-0.987610,0.030334,0.023682,0.792683,3.292683,-0.182927
-0.997498,0.036621,-0.031311,-1.341463,-0.304878,0.548781,-0.999023,0.039856,0.026123,0.670732,3.231707,-0.121951
-1.014099,0.037415,-0.030212,-1.341463,-0.426829,0.609756,-1.004272,0.048584,0.020752,0.731707,3.292683,-0.121951
-0.997742,0.025818,-0.029724,-1.280488,-0.487805,0.487805,-0.995789,0.044312,0.023560,0.731707,3.353659,-0.121951
-0.968201,0.015747,-0.031677,-1.280488,-0.487805,0.548781,-0.987366,0.033630,0.023499,0.792683,3.353659,-0.121951
-0.976257,0.026978,-0.033081,-1.219512,-0.426829,0.487805,-0.987366,0.028137,0.024353,0.731707,3.353659,-0.121951
-1.004089,0.038086,-0.032837,-1.280488,-0.365854,0.487805,-0.997314,0.039001,0.026733,0.731707,3.292683,-0.121951
-1.011780,0.033997,-0.031433,-1.341463,-0.426829,0.548781,-1.005188,0.048462,0.020874,0.731707,3.292683,-0.121951
-0.985962,0.024841,-0.033203,-1.341463,-0.487805,0.548781,-0.995544,0.044983,0.021606,0.792683,3.414634,-0.121951
-0.966248,0.021179,-0.030090,-1.341463,-0.426829,0.487805,-0.988403,0.034241,0.020813,0.670732,3.353659,-0.121951
-0.992371,0.033752,-0.033875,-1.280488,-0.487805,0.487805,-0.986267,0.030457,0.028748,0.731707,3.292683,-0.121951
-1.013306,0.038696,-0.031616,-1.341463,-0.426829,0.548781,-1.003723,0.041199,0.027405,0.731707,3.292683,-0.182927
-0.993591,0.027588,-0.033691,-1.280488,-0.487805,0.548781,-1.004211,0.048401,0.020752,0.731707,3.353659,-0.182927
-0.966675,0.019653,-0.029907,-1.341463,-0.365854,0.548781,-0.990784,0.041748,0.022644,0.731707,3.353659,-0.121951
-0.984741,0.028381,-0.033447,-1.280488,-0.365854,0.487805,-0.981873,0.028442,0.023804,0.731707,3.353659,-0.121951
-1.011597,0.037231,-0.029541,-1.219512,-0.426829,0.548781,-0.990845,0.033447,0.025818,0.670732,3.292683,-0.182927
-1.015869,0.031860,-0.031860,-1.341463,-0.426829,0.609756,-1.001831,0.042725,0.022156,0.670732,3.292683,-0.121951
-0.987366,0.024536,-0.028931,-1.280488,-0.487805,0.548781,-1.001709,0.048706,0.021484,0.731707,3.353659,-0.121951
-0.964050,0.019104,-0.035034,-1.341463,-0.487805,0.487805,-0.995178,0.041199,0.021790,0.670732,3.353659,-0.121951
-0.980896,0.032104,-0.031189,-1.280488,-0.426829,0.548781,-0.987122,0.032898,0.021057,0.792683,3.292683,-0.121951
-1.008972,0.038330,-0.031311,-1.280488,-0.426829,0.609756,-0.986938,0.026123,0.023376,0.731707,3.353659,-0.121951
-1.016663,0.033813,-0.031860,-1.280488,-0.487805,0.548781,-0.994019,0.033203,0.023865,0.731707,3.109756,-0.121951
-0.992432,0.025085,-0.031128,-1.341463,-0.487805,0.548781,-1.001831,0.044617,0.022583,0.670732,3.292683,-0.182927
-0.966553,0.017273,-0.032593,-1.280488,-0.487805,0.548781,-0.997559,0.048767,0.020203,0.731707,3.353659,-0.060976
-0.985474,0.029907,-0.033508,-1.280488,-0.426829,0.487805,-0.987915,0.039246,0.021790,0.731707,3.292683,-0.182927
-1.013306,0.036865,-0.028076,-1.219512,-0.426829,0.609756,-0.986572,0.032043,0.019775,0.792683,3.292683,-0.121951
-1.009644,0.029358,-0.029968,-1.280488,-0.426829,0.548781,-0.996399,0.036438,0.025757,0.792683,3.231707,-0.121951
-0.977173,0.021484,-0.028992,-1.280488,-0.487805,0.487805,-1.001709,0.047546,0.023743,0.670732,3.292683,-0.121951
-0.966431,0.020630,-0.030273,-1.280488,-0.426829,0.548781,-0.999329,0.048279,0.021545,0.731707,3.292683,-0.121951
-0.993896,0.034241,-0.031799,-1.280488,-0.426829,0.487805,-0.991394,0.036865,0.017944,0.731707,3.292683,-0.060976
-1.016174,0.038208,-0.032776,-1.280488,-0.426829,0.609756,-0.984009,0.029419,0.024963,0.731707,3.231707,-0.060976
-1.002991,0.032104,-0.028625,-1.341463,-0.487805,0.609756,-0.992371,0.029846,0.023010,0.731707,3.353659,-0.182927
-0.976501,0.020081,-0.031067,-1.280488,-0.487805,0.548781,-0.999451,0.043396,0.025391,0.731707,3.231707,-0.182927
-0.968750,0.021790,-0.029114,-1.280488,-0.426829,0.487805,-1.001465,0.050598,0.020996,0.731707,3.353659,-0.121951
-0.991638,0.034363,-0.028076,-1.280488,-0.426829,0.548781,-0.994690,0.043335,0.022461,0.731707,3.353659,-0.121951
-1.014648,0.039551,-0.029175,-1.280488,-0.426829,0.548781,-0.985779,0.031006,0.022766,0.731707,3.353659,-0.121951
-1.003967,0.030212,-0.032776,-1.341463,-0.426829,0.548781,-0.986023,0.029480,0.027466,0.731707,3.292683,-0.182927
-0.974976,0.018860,-0.030212,-1.341463,-0.487805,0.609756,-0.998596,0.039673,0.024963,0.853659,3.292683,-0.121951
-0.968384,0.019226,-0.030884,-1.280488,-0.487805,0.487805,-1.005371,0.048401,0.021179,0.731707,3.292683,-0.121951
-0.993225,0.032471,-0.031738,-1.280488,-0.426829,0.548781,-0.996765,0.044983,0.020691,0.792683,3.353659,-0.121951
-1.013367,0.038513,-0.031189,-1.280488,-0.426829,0.548781,-0.986328,0.037354,0.021362,0.731707,3.353659,-0.121951
-1.003296,0.032593,-0.033630,-1.341463,-0.426829,0.548781,-0.986511,0.030273,0.026428,0.792683,3.292683,-0.121951
-0.972046,0.021301,-0.031738,-1.341463,-0.426829,0.548781,-0.997070,0.035828,0.022705,0.731707,3.292683,-0.182927
-0.975037,0.026978,-0.031067,-1.341463,-0.365854,0.609756,-1.002563,0.050476,0.023865,0.731707,3.292683,-0.121951
-1.010071,0.040100,-0.030396,-1.341463,-0.365854,0.548781,-0.993530,0.045532,0.020569,0.731707,3.353659,-0.060976
-1.010376,0.033081,-0.032532,-1.280488,-0.426829,0.609756,-0.986633,0.032959,0.024231,0.792683,3.292683,-0.121951
-0.977661,0.021790,-0.029236,-1.341463,-0.487805,0.487805,-0.990845,0.033264,0.027222,0.731707,3.231707,-0.121951
-0.968445,0.023743,-0.029297,-1.280488,-0.426829,0.487805,-1.002563,0.042603,0.022034,0.792683,3.292683,-0.182927
-1.001831,0.036011,-0.032959,-1.280488,-0.426829,0.548781,-1.001648,0.048035,0.024109,0.731707,3.414634,-0.121951
-1.017639,0.035400,-0.031616,-1.280488,-0.487805,0.609756,-0.992065,0.040771,0.023804,0.792683,3.414634,-0.121951
-0.996582,0.024658,-0.028076,-1.280488,-0.487805,0.548781,-0.984253,0.026672,0.023193,0.731707,3.353659,-0.121951
-0.964355,0.018433,-0.029480,-1.219512,-0.426829,0.487805,-0.995483,0.030579,0.025452,0.731707,3.353659,-0.182927
-0.987976,0.029663,-0.031616,-1.341463,-0.365854,0.548781,-1.002258,0.042786,0.024963,0.670732,3.353659,-0.182927
-1.012329,0.036560,-0.029297,-1.219512,-0.487805,0.548781,-0.998901,0.046448,0.022766,0.731707,3.353659,-0.121951
-1.003540,0.027954,-0.032471,-1.341463,-0.426829,0.548781,-0.984924,0.035645,0.021790,0.670732,3.414634,-0.182927
-0.969238,0.016357,-0.033508,-1.280488,-0.548781,0.487805,-0.987183,0.027588,0.023010,0.731707,3.292683,-0.121951
-0.973755,0.026123,-0.031250,-1.280488,-0.426829,0.487805,-0.996460,0.033508,0.029480,0.792683,3.292683,-0.121951
-1.007996,0.038025,-0.033997,-1.280488,-0.426829,0.548781,-1.000977,0.046082,0.022949,0.731707,3.353659,-0.121951
-1.006897,0.034119,-0.031677,-1.341463,-0.426829,0.548781,-0.992920,0.045898,0.017761,0.731707,3.292683,-0.121951
-0.971313,0.018555,-0.031494,-1.341463,-0.487805,0.609756,-0.983154,0.032227,0.021667,0.731707,3.292683,-0.121951
-0.970703,0.025146,-0.029297,-1.341463,-0.426829,0.548781,-0.992554,0.031982,0.026855,0.731707,3.170732,-0.121951
-1.006775,0.037903,-0.030884,-1.280488,-0.365854,0.487805,-1.004028,0.044922,0.020813,0.731707,3.292683,-0.182927
-1.014160,0.035217,-0.033142,-1.341463,-0.426829,0.487805,-1.001526,0.049988,0.019775,0.731707,3.353659,-0.121951
-0.983521,0.024414,-0.030396,-1.341463,-0.426829,0.487805,-0.987122,0.039429,0.020203,0.731707,3.414634,-0.060976
-0.964844,0.021851,-0.030151,-1.341463,-0.426829,0.548781,-0.988892,0.028687,0.024475,0.731707,3.414634,-0.121951
-0.998718,0.034119,-0.032593,-1.280488,-0.426829,0.487805,-1.000183,0.037354,0.027466,0.731707,3.353659,-0.121951
-1.015625,0.036072,-0.032043,-1.341463,-0.365854,0.609756,-1.004456,0.046265,0.024658,0.792683,3.292683,-0.121951
-0.990845,0.024048,-0.029114,-1.341463,-0.487805,0.548781,-0.991638,0.041870,0.019531,0.731707,3.353659,-0.060976
-0.967285,0.020447,-0.031494,-1.341463,-0.426829,0.548781,-0.986633,0.029236,0.022583,0.670732,3.292683,-0.121951
-0.995789,0.033325,-0.030457,-1.280488,-0.426829,0.548781,-0.993469,0.030029,0.026978,0.792683,3.353659,-0.121951
-1.016785,0.036194,-0.032471,-1.341463,-0.426829,0.548781,-1.000732,0.041992,0.024292,0.670732,3.414634,-0.121951
-0.995850,0.024231,-0.029846,-1.280488,-0.487805,0.609756,-0.997314,0.045654,0.023193,0.731707,3.353659,-0.121951
-0.965637,0.018677,-0.028564,-1.341463,-0.426829,0.548781,-0.988525,0.035156,0.020081,0.731707,3.292683,-0.121951
