r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-1.013062,0.039856,-0.032288,-1.341463,-0.426829,0.548781,-0.983887,0.023926,0.026611,0.670732,3.231707,-0.182927
-0.984558,0.022156,-0.032410,-1.402439,-0.487805,0.487805,-1.009216,0.048035,0.022644,0.731707,3.231707,-0.182927
-0.987427,0.031799,-0.033813,-1.280488,-0.365854,0.487805,-0.984741,0.033997,0.021667,0.731707,3.231707,-0.121951
-1.007874,0.030579,-0.034485,-1.341463,-0.426829,0.487805,-1.002197,0.033630,0.026367,0.670732,3.231707,-0.121951
-0.963562,0.022827,-0.034058,-1.341463,-0.426829,0.548781,-1.000305,0.049316,0.021484,0.731707,3.292683,-0.060976
-1.014343,0.039551,-0.033630,-1.341463,-0.426829,0.548781,-0.983765,0.025024,0.024536,0.670732,3.292683,-0.121951
-0.975403,0.019043,-0.029907,-1.402439,-0.426829,0.548781,-1.006958,0.049988,0.024536,0.731707,3.292683,-0.121951
-1.001892,0.037964,-0.030579,-1.341463,-0.426829,0.487805,-0.985962,0.034912,0.021423,0.670732,3.292683,-0.060976
-0.997498,0.024109,-0.033020,-1.341463,-0.487805,0.487805,-1.000488,0.036133,0.023987,0.792683,3.231707,-0.121951
-0.977783,0.025696,-0.031738,-1.341463,-0.426829,0.487805,-0.996887,0.048462,0.021301,0.731707,3.231707,-0.121951
-1.016174,0.033203,-0.033081,-1.341463,-0.487805,0.609756,-0.985107,0.026855,0.027893,0.670732,3.231707,-0.182927
-0.965332,0.017700,-0.031860,-1.341463,-0.426829,0.487805,-1.007385,0.048157,0.023865,0.731707,3.231707,-0.182927
-1.009949,0.040222,-0.032776,-1.280488,-0.426829,0.548781,-0.983093,0.034058,0.022583,0.731707,3.231707,-0.182927
-0.980408,0.022034,-0.029480,-1.341463,-0.426829,0.487805,-1.001831,0.036072,0.026550,0.731707,3.231707,-0.182927
-0.983948,0.027954,-0.032166,-1.341463,-0.426829,0.426829,-0.998840,0.046631,0.022705,0.731707,3.231707,-0.121951
-1.011108,0.031921,-0.034973,-1.341463,-0.487805,0.548781,-0.984436,0.023987,0.025085,0.670732,3.231707,-0.182927
-0.962280,0.020813,-0.030945,-1.280488,-0.426829,0.548781,-1.008484,0.046204,0.024170,0.731707,3.292683,-0.121951
-1.011047,0.039673,-0.032166,-1.341463,-0.426829,0.487805,-0.985413,0.035889,0.021973,0.670732,3.292683,-0.243902
-0.981079,0.023071,-0.032288,-1.341463,-0.487805,0.548781,-0.995117,0.031250,0.025146,0.670732,3.292683,-0.182927
-0.986877,0.030823,-0.034668,-1.280488,-0.365854,0.487805,-1.001099,0.049622,0.020935,0.731707,3.353659,-0.121951
-1.011169,0.030457,-0.033081,-1.280488,-0.487805,0.487805,-0.980774,0.023621,0.022522,0.731707,3.231707,-0.182927
-0.967041,0.018494,-0.033020,-1.280488,-0.365854,0.487805,-1.007996,0.042297,0.023376,0.731707,3.170732,-0.121951
-1.011719,0.037720,-0.031433,-1.280488,-0.426829,0.487805,-0.989746,0.039124,0.021423,0.731707,3.353659,-0.121951
-0.983948,0.020081,-0.033875,-1.280488,-0.548781,0.609756,-0.990723,0.028076,0.027710,0.792683,3.231707,-0.182927
-0.987427,0.033142,-0.031067,-1.280488,-0.426829,0.487805,-1.007263,0.050110,0.022705,0.670732,3.231707,-0.121951
-1.010376,0.032349,-0.030090,-1.280488,-0.426829,0.487805,-0.982544,0.029541,0.023499,0.670732,3.292683,-0.121951
-0.969299,0.022278,-0.033264,-1.280488,-0.487805,0.487805,-1.001709,0.037048,0.029053,0.731707,3.231707,-0.121951
-1.015869,0.039673,-0.030823,-1.341463,-0.426829,0.487805,-1.000122,0.050537,0.026917,0.670732,3.170732,-0.121951
-0.983459,0.018188,-0.028687,-1.341463,-0.487805,0.487805,-0.982117,0.028198,0.024231,0.731707,3.170732,-0.121951
-0.987976,0.034729,-0.034912,-1.341463,-0.426829,0.548781,-1.006592,0.047058,0.024963,0.731707,3.292683,-0.121951
-1.010925,0.033142,-0.036621,-1.341463,-0.426829,0.548781,-0.987610,0.038513,0.021667,0.792683,3.292683,-0.182927
-0.964294,0.021118,-0.031616,-1.341463,-0.426829,0.548781,-0.993530,0.030273,0.027649,0.731707,3.231707,-0.182927
-1.008789,0.039368,-0.033569,-1.341463,-0.365854,0.548781,-1.003052,0.049744,0.020813,0.670732,3.170732,-0.121951
-0.979614,0.018860,-0.033020,-1.280488,-0.426829,0.426829,-0.981018,0.027771,0.025085,0.731707,3.170732,-0.121951
-0.981689,0.031067,-0.033508,-1.280488,-0.487805,0.487805,-1.002686,0.042725,0.024780,0.731707,3.292683,-0.182927
-1.012390,0.029846,-0.033386,-1.341463,-0.548781,0.487805,-0.992859,0.042786,0.020386,0.792683,3.292683,-0.121951
-0.964111,0.018738,-0.028625,-1.280488,-0.426829,0.426829,-0.986877,0.028687,0.023621,0.731707,3.170732,-0.121951
-1.013855,0.038330,-0.029358,-1.341463,-0.365854,0.487805,-1.006958,0.051392,0.023865,0.731707,3.353659,-0.182927
-0.982056,0.018982,-0.032898,-1.341463,-0.487805,0.548781,-0.983276,0.031494,0.022034,0.731707,3.231707,-0.121951
-0.984863,0.028442,-0.031067,-1.341463,-0.365854,0.487805,-0.998352,0.034912,0.027710,0.731707,3.292683,-0.182927
-1.013489,0.031738,-0.035278,-1.280488,-0.426829,0.487805,-0.998657,0.048950,0.023987,0.731707,3.292683,-0.182927
-0.963074,0.021179,-0.032104,-1.341463,-0.487805,0.548781,-0.985535,0.025757,0.028076,0.792683,3.231707,-0.182927
-1.012268,0.039429,-0.028259,-1.341463,-0.426829,0.426829,-1.007812,0.050598,0.024902,0.731707,3.292683,-0.182927
-0.978333,0.021057,-0.031860,-1.280488,-0.426829,0.548781,-0.985229,0.038818,0.019165,0.731707,3.292683,-0.121951
-0.986084,0.032593,-0.032715,-1.280488,-0.426829,0.426829,-0.995850,0.032471,0.026245,0.670732,3.231707,-0.182927
-1.007019,0.028137,-0.035828,-1.280488,-0.487805,0.487805,-1.002258,0.051758,0.023865,0.731707,3.292683,-0.121951
-0.963684,0.020325,-0.031250,-1.341463,-0.426829,0.487805,-0.980347,0.026611,0.025574,0.731707,3.231707,-0.182927
-1.014404,0.037781,-0.032227,-1.341463,-0.426829,0.548781,-1.003296,0.041809,0.025940,0.731707,3.231707,-0.182927
-0.977661,0.018494,-0.031433,-1.341463,-0.487805,0.487805,-0.987732,0.040100,0.020752,0.670732,3.292683,-0.121951
-0.993713,0.033325,-0.030212,-1.280488,-0.365854,0.487805,-0.989868,0.027405,0.029114,0.670732,3.231707,-0.182927
-1.005859,0.025452,-0.030518,-1.341463,-0.487805,0.609756,-1.005005,0.049255,0.022522,0.670732,3.292683,-0.182927
-0.970703,0.020752,-0.031250,-1.280488,-0.426829,0.487805,-0.981873,0.029236,0.021057,0.731707,3.292683,-0.121951
-1.018860,0.036804,-0.036133,-1.341463,-0.426829,0.487805,-1.000793,0.039856,0.025269,0.670732,3.292683,-0.121951
-0.972290,0.020264,-0.030579,-1.280488,-0.487805,0.609756,-0.994141,0.042236,0.015503,0.731707,3.292683,-0.121951
-1.000671,0.037964,-0.031921,-1.280488,-0.365854,0.487805,-0.989746,0.027588,0.028137,0.670732,3.292683,-0.182927
-1.004395,0.025024,-0.035828,-1.402439,-0.426829,0.548781,-1.006958,0.049927,0.019531,0.731707,3.292683,-0.121951
-0.970642,0.020264,-0.031372,-1.341463,-0.426829,0.548781,-0.983459,0.033630,0.020447,0.792683,3.231707,-0.182927
-1.017029,0.036194,-0.032471,-1.280488,-0.487805,0.548781,-0.999451,0.037170,0.028381,0.670732,3.292683,-0.182927
-0.972290,0.016785,-0.031799,-1.341463,-0.487805,0.548781,-0.997437,0.047058,0.021912,0.731707,3.292683,-0.121951
-1.003845,0.037781,-0.031128,-1.341463,-0.487805,0.426829,-0.983521,0.023926,0.022766,0.731707,3.231707,-0.182927
-0.997192,0.026245,-0.033020,-1.341463,-0.426829,0.548781,-1.007019,0.048889,0.020569,0.670732,3.292683,-0.182927
-0.978577,0.027039,-0.036133,-1.280488,-0.487805,0.487805,-0.982239,0.032593,0.019531,0.731707,3.292683,-0.121951
-1.016174,0.036011,-0.033691,-1.341463,-0.487805,0.548781,-0.998962,0.033997,0.027161,0.731707,3.292683,-0.182927
-0.966919,0.019287,-0.031433,-1.341463,-0.487805,0.548781,-1.000793,0.048401,0.020813,0.792683,3.231707,-0.121951
-1.007996,0.039307,-0.032593,-1.280488,-0.426829,0.548781,-0.983765,0.025757,0.021057,0.670732,3.353659,-0.121951
-0.983826,0.021851,-0.035461,-1.280488,-0.426829,0.548781,-1.008850,0.044739,0.027405,0.731707,3.231707,-0.121951
-0.980652,0.029419,-0.031433,-1.280488,-0.365854,0.548781,-0.989929,0.037415,0.022217,0.731707,3.353659,-0.182927
-1.012878,0.032837,-0.033081,-1.341463,-0.426829,0.548781,-0.997314,0.030762,0.027893,0.792683,3.292683,-0.182927
-0.963501,0.021912,-0.029846,-1.341463,-0.365854,0.487805,-1.006775,0.049316,0.025269,0.670732,3.353659,-0.121951
-1.007874,0.037781,-0.036560,-1.341463,-0.426829,0.548781,-0.983643,0.026917,0.022095,0.792683,3.231707,-0.121951
-0.985596,0.021606,-0.035034,-1.402439,-0.426829,0.487805,-1.005981,0.041565,0.027832,0.731707,3.231707,-0.121951
-0.980591,0.029541,-0.034912,-1.280488,-0.426829,0.426829,-0.995483,0.045898,0.018677,0.731707,3.231707,-0.121951
-1.014038,0.031311,-0.032654,-1.341463,-0.487805,0.548781,-0.989868,0.027344,0.028503,0.731707,3.231707,-0.182927
-0.965454,0.018188,-0.030334,-1.341463,-0.426829,0.426829,-1.007324,0.049805,0.020081,0.731707,3.292683,-0.060976
-1.012451,0.036133,-0.033875,-1.341463,-0.426829,0.487805,-0.980713,0.034119,0.023621,0.792683,3.292683,-0.060976
-0.991455,0.024109,-0.032776,-1.341463,-0.426829,0.487805,-1.000977,0.038391,0.028625,0.670732,3.170732,-0.243902
-0.983398,0.033813,-0.034668,-1.280488,-0.487805,0.487805,-0.995117,0.048767,0.023193,0.731707,3.231707,-0.182927
-1.011902,0.034668,-0.032288,-1.341463,-0.487805,0.609756,-0.984009,0.024719,0.021606,0.731707,3.231707,-0.182927
-0.965393,0.020752,-0.035522,-1.341463,-0.426829,0.426829,-1.007507,0.048340,0.022949,0.731707,3.292683,-0.182927
-1.010437,0.039551,-0.033813,-1.341463,-0.426829,0.548781,-0.984131,0.035095,0.019653,0.731707,3.292683,-0.182927
-0.976135,0.020569,-0.033325,-1.341463,-0.426829,0.548781,-0.998962,0.036926,0.024658,0.670732,3.231707,-0.121951
-0.990356,0.034607,-0.031921,-1.341463,-0.426829,0.609756,-0.997131,0.046936,0.020081,0.731707,3.292683,-0.182927
-1.002197,0.029114,-0.035828,-1.280488,-0.487805,0.487805,-0.984436,0.025574,0.024414,0.731707,3.231707,-0.182927
-0.967468,0.021179,-0.033630,-1.280488,-0.426829,0.548781,-1.006042,0.045349,0.025818,0.670732,3.292683,-0.121951
-1.012451,0.038330,-0.031006,-1.341463,-0.365854,0.548781,-0.985596,0.036438,0.025818,0.670732,3.292683,-0.121951
-0.967590,0.021118,-0.033020,-1.341463,-0.426829,0.487805,-0.997314,0.031433,0.026001,0.609756,3.231707,-0.121951
-1.001404,0.038208,-0.030579,-1.341463,-0.426829,0.487805,-1.003357,0.047913,0.018921,0.731707,3.292683,-0.182927
-0.994202,0.025269,-0.034607,-1.402439,-0.548781,0.487805,-0.983032,0.021667,0.023254,0.731707,3.292683,-0.121951
-0.979858,0.027405,-0.030579,-1.341463,-0.426829,0.426829,-1.011230,0.048157,0.022583,0.670732,3.353659,-0.182927
-1.013367,0.032471,-0.032898,-1.341463,-0.487805,0.548781,-0.983459,0.036987,0.018738,0.731707,3.231707,-0.121951
-0.965881,0.019714,-0.033020,-1.341463,-0.487805,0.548781,-0.998657,0.034729,0.030701,0.731707,3.231707,-0.182927
-1.015808,0.037781,-0.033936,-1.341463,-0.365854,0.609756,-0.999084,0.052917,0.017944,0.731707,3.292683,-0.121951
-0.980713,0.019653,-0.032166,-1.402439,-0.548781,0.548781,-0.982971,0.026001,0.023560,0.731707,3.231707,-0.182927
-0.990784,0.034668,-0.035217,-1.341463,-0.487805,0.548781,-1.007202,0.048401,0.025757,0.731707,3.292683,-0.121951
-1.008118,0.030945,-0.032837,-1.341463,-0.426829,0.548781,-0.986877,0.039246,0.017029,0.731707,3.231707,-0.121951
-0.963928,0.019531,-0.031860,-1.341463,-0.426829,0.487805,-0.994934,0.031494,0.027527,0.731707,3.231707,-0.182927
-1.012634,0.037903,-0.034424,-1.280488,-0.487805,0.426829,-1.001099,0.051758,0.023560,0.731707,3.231707,-0.121951
-0.977661,0.018250,-0.029785,-1.280488,-0.426829,0.548781,-0.981445,0.027954,0.020386,0.670732,3.231707,-0.121951
-0.993774,0.035645,-0.034058,-1.341463,-0.487805,0.487805,-1.005859,0.044128,0.024292,0.731707,3.231707,-0.182927
-1.006287,0.027832,-0.031677,-1.341463,-0.487805,0.609756,-0.989258,0.036682,0.018860,0.731707,3.292683,-0.121951
-0.969849,0.024963,-0.034119,-1.341463,-0.426829,0.487805,-0.997986,0.032959,0.025269,0.731707,3.231707,-0.182927
-1.011169,0.035645,-0.029358,-1.341463,-0.365854,0.548781,-0.998962,0.051331,0.026794,0.731707,3.170732,-0.182927
-0.964478,0.020386,-0.034607,-1.280488,-0.487805,0.487805,-0.983582,0.026489,0.025635,0.731707,3.231707,-0.121951
-1.009888,0.039062,-0.031067,-1.341463,-0.426829,0.487805,-1.005371,0.046875,0.024353,0.670732,3.292683,-0.243902
-0.982910,0.020020,-0.031494,-1.341463,-0.487805,0.548781,-0.983521,0.033020,0.022766,0.670732,3.292683,-0.121951
-0.987671,0.032715,-0.031311,-1.341463,-0.487805,0.548781,-0.998291,0.035095,0.026672,0.731707,3.292683,-0.182927
-1.009338,0.027649,-0.031799,-1.341463,-0.487805,0.487805,-0.998169,0.047058,0.018494,0.731707,3.292683,-0.121951
-0.968445,0.019592,-0.032715,-1.280488,-0.548781,0.487805,-0.982300,0.023682,0.024780,0.731707,3.292683,-0.121951
-1.017517,0.038269,-0.030640,-1.341463,-0.426829,0.548781,-1.005493,0.047119,0.025085,0.670732,3.292683,-0.121951
-0.972229,0.017639,-0.030212,-1.341463,-0.487805,0.548781,-0.985901,0.032654,0.022156,0.731707,3.292683,-0.182927
-0.999878,0.036194,-0.034485,-1.280488,-0.426829,0.548781,-0.996643,0.033081,0.028748,0.731707,3.292683,-0.182927
-1.004028,0.026245,-0.033875,-1.341463,-0.426829,0.548781,-1.001709,0.048645,0.023071,0.731707,3.292683,-0.121951
-0.972412,0.023926,-0.031982,-1.341463,-0.487805,0.487805,-0.981934,0.025146,0.020508,0.731707,3.292683,-0.182927
-1.018555,0.035156,-0.033997,-1.341463,-0.487805,0.548781,-1.007874,0.045288,0.023621,0.731707,3.231707,-0.121951
-0.971558,0.016602,-0.031128,-1.280488,-0.487805,0.487805,-0.989380,0.038513,0.020752,0.670732,3.292683,-0.182927
-1.006104,0.039795,-0.030273,-1.341463,-0.365854,0.548781,-0.994141,0.027771,0.027832,0.731707,3.170732,-0.182927
-0.999634,0.027954,-0.035461,-1.341463,-0.426829,0.548781,-1.009094,0.052124,0.020691,0.731707,3.231707,-0.060976
-0.970154,0.026917,-0.034729,-1.341463,-0.426829,0.487805,-0.980347,0.030396,0.018433,0.731707,3.231707,-0.121951
-1.013794,0.034668,-0.034424,-1.341463,-0.426829,0.487805,-1.002441,0.040405,0.026184,0.670732,3.170732,-0.121951
-0.970215,0.020264,-0.030396,-1.341463,-0.487805,0.487805,-0.993896,0.044800,0.022461,0.670732,3.231707,-0.121951
-1.005066,0.040894,-0.030090,-1.341463,-0.426829,0.548781,-0.987854,0.024048,0.028320,0.670732,3.231707,-0.182927
-0.990784,0.026123,-0.030945,-1.341463,-0.487805,0.548781,-1.010864,0.047363,0.024231,0.670732,3.292683,-0.060976
-0.974976,0.027588,-0.032654,-1.280488,-0.426829,0.548781,-0.983765,0.033875,0.021484,0.731707,3.109756,-0.182927
-1.013489,0.033752,-0.036316,-1.402439,-0.487805,0.548781,-1.000122,0.038086,0.027222,0.731707,3.170732,-0.182927
-0.966248,0.016541,-0.029907,-1.280488,-0.487805,0.548781,-0.996582,0.050354,0.020874,0.670732,3.292683,-0.182927
-1.005615,0.041260,-0.033997,-1.280488,-0.365854,0.487805,-0.983826,0.024231,0.023193,0.670732,3.292683,-0.182927
-0.990051,0.025024,-0.031433,-1.402439,-0.426829,0.548781,-1.007690,0.046570,0.022766,0.731707,3.231707,-0.182927
-0.978210,0.028625,-0.034790,-1.341463,-0.304878,0.426829,-0.987976,0.036682,0.022644,0.731707,3.292683,-0.121951
-1.012573,0.036316,-0.035522,-1.341463,-0.426829,0.548781,-0.997681,0.034546,0.025757,0.731707,3.292683,-0.121951
-0.962280,0.017883,-0.032898,-1.341463,-0.487805,0.487805,-1.003418,0.051086,0.023743,0.731707,3.292683,-0.121951
-1.007935,0.036255,-0.032837,-1.341463,-0.365854,0.548781,-0.981995,0.027771,0.022034,0.731707,3.292683,-0.121951
-0.991089,0.021057,-0.030945,-1.402439,-0.487805,0.548781,-1.006226,0.046997,0.028503,0.731707,3.292683,-0.182927
-0.982849,0.028564,-0.033020,-1.280488,-0.365854,0.548781,-0.990601,0.042175,0.024292,0.731707,3.292683,-0.121951
-1.016174,0.033020,-0.033752,-1.341463,-0.426829,0.487805,-0.991516,0.026306,0.028137,0.731707,3.231707,-0.182927
-0.966370,0.020386,-0.030029,-1.280488,-0.487805,0.548781,-1.003174,0.051636,0.022034,0.731707,3.231707,-0.121951
-1.012573,0.041992,-0.033875,-1.341463,-0.365854,0.487805,-0.983032,0.027161,0.017700,0.731707,3.292683,-0.182927
-0.988647,0.021790,-0.034485,-1.341463,-0.426829,0.487805,-1.004333,0.039307,0.026733,0.731707,3.231707,-0.121951
-0.982300,0.029724,-0.033203,-1.280488,-0.426829,0.426829,-0.999084,0.047302,0.023499,0.731707,3.292683,-0.121951
-1.016052,0.032959,-0.035034,-1.341463,-0.487805,0.548781,-0.987793,0.029114,0.022827,0.670732,3.292683,-0.121951
-0.966125,0.021179,-0.032959,-1.402439,-0.365854,0.487805,-1.005310,0.050781,0.024475,0.731707,3.292683,-0.121951
-1.007141,0.041565,-0.033813,-1.280488,-0.426829,0.548781,-0.982788,0.034973,0.021301,0.731707,3.231707,-0.182927
-0.984314,0.022278,-0.033447,-1.402439,-0.426829,0.548781,-0.996826,0.034119,0.024414,0.731707,3.231707,-0.182927
-0.981506,0.032410,-0.030579,-1.341463,-0.426829,0.426829,-0.999939,0.045837,0.020142,0.731707,3.292683,-0.121951
-1.012207,0.031616,-0.033630,-1.341463,-0.426829,0.548781,-0.985107,0.024597,0.022217,0.670732,3.353659,-0.121951
-0.966614,0.018677,-0.032104,-1.341463,-0.426829,0.426829,-1.010376,0.047485,0.021973,0.731707,3.292683,-0.121951
-1.012634,0.041687,-0.033264,-1.341463,-0.426829,0.548781,-0.986816,0.038391,0.020264,0.731707,3.231707,-0.121951
-0.981873,0.021423,-0.033325,-1.341463,-0.426829,0.487805,-0.993469,0.027832,0.025146,0.731707,3.231707,-0.182927
-0.984802,0.029114,-0.032410,-1.280488,-0.365854,0.548781,-1.006714,0.052368,0.024414,0.670732,3.292683,-0.182927
-1.011414,0.029114,-0.034058,-1.341463,-0.487805,0.548781,-0.982666,0.030579,0.020996,0.792683,3.231707,-0.121951
-0.966064,0.021118,-0.032166,-1.280488,-0.426829,0.548781,-1.002869,0.038513,0.025818,0.670732,3.231707,-0.121951
-1.012451,0.037537,-0.031677,-1.341463,-0.426829,0.487805,-0.995667,0.043518,0.021912,0.670732,3.353659,-0.121951
-0.984192,0.020020,-0.029663,-1.280488,-0.487805,0.609756,-0.988281,0.027527,0.024719,0.670732,3.292683,-0.121951
-0.988159,0.034912,-0.034668,-1.341463,-0.426829,0.548781,-1.007874,0.049805,0.022156,0.731707,3.292683,-0.121951
-1.008362,0.033142,-0.033997,-1.341463,-0.426829,0.487805,-0.983704,0.031982,0.021545,0.731707,3.292683,-0.121951
-0.965759,0.018372,-0.030945,-1.341463,-0.487805,0.487805,-0.999878,0.032654,0.028137,0.731707,3.292683,-0.121951
-1.013550,0.039490,-0.031311,-1.341463,-0.426829,0.487805,-1.002747,0.052368,0.019897,0.670732,3.292683,-0.121951
-0.992188,0.024353,-0.032471,-1.341463,-0.426829,0.609756,-0.985046,0.027222,0.021606,0.731707,3.231707,-0.121951
-0.976929,0.030518,-0.032776,-1.341463,-0.426829,0.487805,-1.004517,0.043579,0.024353,0.731707,3.231707,-0.182927
-1.010376,0.036926,-0.033020,-1.341463,-0.426829,0.548781,-0.992432,0.045044,0.022522,0.792683,3.292683,-0.182927
-0.965210,0.017456,-0.032532,-1.341463,-0.487805,0.426829,-0.988098,0.028076,0.025330,0.670732,3.231707,-0.182927
-1.003601,0.036682,-0.032043,-1.341463,-0.426829,0.548781,-1.007812,0.047913,0.020996,0.731707,3.292683,-0.121951
-0.999512,0.026062,-0.033936,-1.341463,-0.487805,0.548781,-0.984558,0.032349,0.023376,0.731707,3.231707,-0.182927
-0.974182,0.028748,-0.031250,-1.341463,-0.365854,0.548781,-1.000488,0.033264,0.026672,0.670732,3.292683,-0.182927
-1.013062,0.039673,-0.034180,-1.280488,-0.426829,0.548781,-1.003601,0.050598,0.023254,0.670732,3.292683,-0.060976
-0.966553,0.018921,-0.029480,-1.341463,-0.426829,0.548781,-0.982605,0.029480,0.019897,0.731707,3.231707,-0.182927
-0.999939,0.036011,-0.033569,-1.341463,-0.426829,0.487805,-1.003235,0.044617,0.025757,0.731707,3.292683,-0.182927
-0.999329,0.026550,-0.033020,-1.341463,-0.487805,0.548781,-0.990906,0.038513,0.023804,0.731707,3.292683,-0.060976
-0.969788,0.023315,-0.033691,-1.280488,-0.487805,0.487805,-0.991272,0.025269,0.027344,0.670732,3.292683,-0.182927
-1.020081,0.037903,-0.035034,-1.341463,-0.487805,0.609756,-1.009216,0.051941,0.022888,0.670732,3.292683,-0.121951
-0.969604,0.020020,-0.032776,-1.402439,-0.548781,0.487805,-0.983521,0.032227,0.022339,0.731707,3.292683,-0.182927
-0.998291,0.037659,-0.030212,-1.280488,-0.426829,0.548781,-1.001404,0.037476,0.029358,0.731707,3.231707,-0.121951
-1.000732,0.028992,-0.033447,-1.341463,-0.426829,0.487805,-0.997925,0.050476,0.019043,0.731707,3.231707,-0.121951
-0.969055,0.023560,-0.032898,-1.341463,-0.426829,0.548781,-0.984497,0.026306,0.023193,0.731707,3.231707,-0.182927
-1.017029,0.033875,-0.033325,-1.280488,-0.426829,0.548781,-1.005920,0.045715,0.025391,0.731707,3.292683,-0.182927
-0.978882,0.019409,-0.031250,-1.341463,-0.548781,0.487805,-0.991394,0.038757,0.021729,0.731707,3.353659,-0.121951
-0.994324,0.033752,-0.032166,-1.341463,-0.487805,0.487805,-0.993835,0.028442,0.028809,0.670732,3.170732,-0.121951
-1.009766,0.029907,-0.031616,-1.341463,-0.487805,0.548781,-1.008118,0.051147,0.019531,0.792683,3.170732,-0.121951
-0.963135,0.021545,-0.035583,-1.341463,-0.365854,0.487805,-0.983582,0.033264,0.019348,0.731707,3.292683,-0.121951
-1.012634,0.038940,-0.030457,-1.341463,-0.426829,0.487805,-0.998657,0.033386,0.022827,0.731707,3.292683,-0.182927
-0.985046,0.019165,-0.031311,-1.341463,-0.487805,0.487805,-1.000610,0.045776,0.022095,0.731707,3.414634,-0.121951
-0.982788,0.031677,-0.032776,-1.341463,-0.426829,0.548781,-0.984802,0.025574,0.023315,0.670732,3.292683,-0.121951
-1.013733,0.034851,-0.032227,-1.280488,-0.487805,0.548781,-1.010071,0.046448,0.027283,0.731707,3.292683,-0.121951
-0.962463,0.019287,-0.032104,-1.341463,-0.426829,0.426829,-0.990295,0.042053,0.021851,0.792683,3.353659,-0.121951
-1.007996,0.037903,-0.030457,-1.280488,-0.365854,0.487805,-0.990906,0.028809,0.027893,0.731707,3.231707,-0.182927
-0.988220,0.022705,-0.033691,-1.280488,-0.487805,0.426829,-1.006958,0.050781,0.021912,0.731707,3.231707,-0.121951
