r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.991394,0.029907,-0.032410,-1.341463,-0.426829,0.487805,-0.993103,0.037903,0.024170,0.792683,3.353659,-0.121951
-0.991699,0.029358,-0.028748,-1.280488,-0.426829,0.548781,-0.994385,0.039001,0.021729,0.731707,3.231707,-0.121951
-0.992798,0.029236,-0.032227,-1.280488,-0.365854,0.487805,-0.995300,0.037659,0.021606,0.792683,3.231707,-0.121951
-0.991272,0.029297,-0.029724,-1.402439,-0.426829,0.548781,-0.994446,0.039795,0.022217,0.731707,3.231707,-0.121951
-0.991211,0.028748,-0.030273,-1.341463,-0.426829,0.548781,-0.992737,0.040588,0.021973,0.792683,3.292683,-0.121951
-0.991699,0.030701,-0.031738,-1.341463,-0.426829,0.548781,-0.995850,0.038147,0.021729,0.792683,3.353659,-0.121951
-0.990784,0.028687,-0.031006,-1.341463,-0.487805,0.487805,-0.995117,0.038147,0.023499,0.731707,3.292683,-0.121951
-0.991333,0.026550,-0.030151,-1.341463,-0.426829,0.487805,-0.995483,0.037109,0.022339,0.792683,3.353659,-0.182927
-0.990906,0.028137,-0.031860,-1.280488,-0.426829,0.548781,-0.994629,0.038147,0.023193,0.731707,3.292683,-0.121951
-0.991211,0.029053,-0.029236,-1.341463,-0.426829,0.487805,-0.994690,0.038940,0.020264,0.731707,3.353659,-0.121951
-0.992676,0.027954,-0.031555,-1.341463,-0.426829,0.609756,-0.994873,0.038635,0.027161,0.792683,3.292683,-0.121951
-0.991455,0.028564,-0.029236,-1.341463,-0.365854,0.487805,-0.995117,0.040649,0.023499,0.670732,3.292683,-0.121951
-0.989746,0.028931,-0.032349,-1.341463,-0.365854,0.548781,-0.995422,0.039368,0.023621,0.731707,3.292683,-0.060976
-0.990051,0.029358,-0.030334,-1.341463,-0.426829,0.548781,-0.994934,0.037292,0.023376,0.731707,3.353659,-0.121951
-0.990662,0.028687,-0.029541,-1.341463,-0.365854,0.548781,-0.995056,0.038452,0.021973,0.792683,3.353659,-0.121951
-0.991211,0.028503,-0.034973,-1.341463,-0.426829,0.487805,-0.994507,0.038635,0.023743,0.731707,3.292683,-0.121951
-0.989990,0.030090,-0.031128,-1.341463,-0.365854,0.548781,-0.994995,0.040894,0.021301,0.792683,3.292683,-0.121951
-0.993408,0.029968,-0.030579,-1.341463,-0.365854,0.548781,-0.993958,0.038208,0.020630,0.792683,3.292683,-0.182927
-0.991455,0.026550,-0.034058,-1.341463,-0.426829,0.548781,-0.996033,0.039612,0.022034,0.731707,3.292683,-0.121951
-0.991272,0.028015,-0.030518,-1.341463,-0.426829,0.548781,-0.995544,0.038818,0.023804,0.792683,3.353659,-0.182927
-0.991394,0.029175,-0.033447,-1.341463,-0.426829,0.487805,-0.995667,0.038086,0.021118,0.670732,3.353659,-0.182927
-0.990540,0.028259,-0.028931,-1.341463,-0.426829,0.548781,-0.993530,0.038330,0.024292,0.731707,3.292683,-0.121951
-0.992126,0.031799,-0.034241,-1.341463,-0.365854,0.548781,-0.996155,0.041626,0.023254,0.731707,3.292683,-0.060976
-0.990479,0.029236,-0.031738,-1.341463,-0.365854,0.609756,-0.994324,0.038574,0.022705,0.731707,3.353659,-0.121951
-0.992310,0.030762,-0.030762,-1.341463,-0.365854,0.548781,-0.998901,0.037537,0.022156,0.792683,3.353659,-0.182927
-0.990295,0.028625,-0.026855,-1.341463,-0.365854,0.487805,-0.994263,0.037903,0.024658,0.731707,3.231707,-0.060976
-0.992676,0.026001,-0.029419,-1.341463,-0.426829,0.609756,-0.995361,0.038208,0.026306,0.792683,3.414634,-0.121951
-0.991211,0.027710,-0.032532,-1.341463,-0.426829,0.487805,-0.996094,0.039062,0.020264,0.792683,3.292683,-0.121951
-0.992798,0.027283,-0.035645,-1.341463,-0.365854,0.487805,-0.993530,0.038330,0.022400,0.792683,3.353659,-0.121951
-0.989380,0.029297,-0.031067,-1.341463,-0.426829,0.609756,-0.992920,0.039856,0.023560,0.670732,3.292683,-0.121951
-0.991028,0.027649,-0.032471,-1.341463,-0.426829,0.548781,-0.995178,0.038696,0.021912,0.792683,3.353659,-0.121951
-0.990234,0.027710,-0.032166,-1.341463,-0.426829,0.609756,-0.995056,0.040405,0.022156,0.853659,3.292683,-0.182927
-0.992004,0.027710,-0.032898,-1.280488,-0.426829,0.548781,-0.993286,0.039062,0.021179,0.731707,3.353659,-0.121951
-0.991455,0.029663,-0.031494,-1.280488,-0.426829,0.609756,-0.995178,0.039246,0.021667,0.792683,3.292683,-0.121951
-0.991089,0.027405,-0.030273,-1.341463,-0.365854,0.548781,-0.996094,0.038574,0.025940,0.731707,3.292683,-0.121951
-0.992310,0.027649,-0.027283,-1.341463,-0.487805,0.548781,-0.994202,0.038818,0.022461,0.731707,3.353659,-0.182927
-0.991577,0.031006,-0.031616,-1.341463,-0.426829,0.548781,-0.995300,0.037598,0.021912,0.731707,3.231707,-0.182927
-0.991760,0.028687,-0.030151,-1.280488,-0.426829,0.548781,-0.995911,0.038513,0.022034,0.792683,3.353659,-0.121951
-0.991394,0.028992,-0.033264,-1.402439,-0.365854,0.548781,-0.994446,0.038025,0.023254,0.731707,3.353659,-0.182927
-0.992920,0.029846,-0.031616,-1.341463,-0.487805,0.548781,-0.994934,0.040527,0.021729,0.853659,3.414634,-0.182927
-0.991943,0.028320,-0.033081,-1.280488,-0.426829,0.548781,-0.995117,0.038635,0.021667,0.792683,3.231707,-0.182927
-0.991821,0.030151,-0.033508,-1.280488,-0.426829,0.609756,-0.994446,0.037292,0.022156,0.731707,3.231707,-0.121951
-0.991516,0.028137,-0.031738,-1.341463,-0.365854,0.548781,-0.995483,0.036926,0.023987,0.792683,3.292683,-0.121951
-0.992004,0.029297,-0.031555,-1.402439,-0.426829,0.487805,-0.995667,0.038086,0.022278,0.731707,3.292683,-0.121951
-0.993103,0.029968,-0.030945,-1.341463,-0.365854,0.487805,-0.995178,0.040405,0.021179,0.792683,3.292683,-0.182927
-0.990723,0.026306,-0.029907,-1.341463,-0.487805,0.548781,-0.994507,0.038757,0.021179,0.731707,3.231707,-0.182927
-0.989868,0.028503,-0.032410,-1.341463,-0.426829,0.487805,-0.994385,0.039307,0.019897,0.792683,3.292683,-0.182927
-0.990051,0.029846,-0.033813,-1.341463,-0.426829,0.487805,-0.994507,0.038940,0.021851,0.792683,3.353659,-0.121951
-0.992798,0.029724,-0.031677,-1.341463,-0.426829,0.548781,-0.995178,0.039001,0.024170,0.731707,3.292683,-0.121951
-0.991333,0.027527,-0.034180,-1.280488,-0.426829,0.487805,-0.994263,0.038208,0.024719,0.792683,3.231707,-0.121951
-0.992737,0.026367,-0.032166,-1.341463,-0.365854,0.487805,-0.995422,0.039551,0.023926,0.792683,3.353659,-0.121951
-0.992615,0.026794,-0.032349,-1.402439,-0.548781,0.487805,-0.992859,0.037476,0.020447,0.792683,3.231707,-0.121951
-0.991150,0.027649,-0.031372,-1.341463,-0.426829,0.548781,-0.996277,0.039124,0.024475,0.731707,3.292683,-0.121951
-0.991211,0.028503,-0.030518,-1.280488,-0.426829,0.548781,-0.995728,0.037598,0.022644,0.792683,3.353659,-0.121951
-0.989014,0.028564,-0.031494,-1.341463,-0.426829,0.609756,-0.994873,0.039001,0.023682,0.731707,3.292683,-0.121951
-0.990662,0.031250,-0.032104,-1.402439,-0.365854,0.487805,-0.996582,0.038330,0.021667,0.731707,3.292683,-0.182927
-0.991333,0.030212,-0.030518,-1.280488,-0.426829,0.609756,-0.996155,0.040100,0.019043,0.792683,3.353659,-0.121951
-0.991943,0.026978,-0.029602,-1.341463,-0.365854,0.487805,-0.995728,0.037903,0.020813,0.731707,3.353659,-0.121951
-0.993774,0.028503,-0.032959,-1.341463,-0.426829,0.487805,-0.994812,0.038147,0.020996,0.792683,3.353659,-0.121951
-0.990234,0.029602,-0.033081,-1.341463,-0.487805,0.609756,-0.992981,0.040283,0.024231,0.792683,3.292683,-0.121951
-0.990662,0.028931,-0.029724,-1.341463,-0.426829,0.548781,-0.993225,0.038635,0.019775,0.792683,3.292683,-0.182927
-0.991516,0.029480,-0.033936,-1.402439,-0.426829,0.487805,-0.994019,0.039490,0.021729,0.731707,3.292683,-0.182927
-0.992859,0.028137,-0.029968,-1.280488,-0.365854,0.487805,-0.994141,0.037598,0.021484,0.792683,3.292683,-0.121951
-0.992065,0.029968,-0.031616,-1.280488,-0.426829,0.487805,-0.996521,0.038696,0.021545,0.792683,3.231707,-0.121951
-0.991394,0.029236,-0.030396,-1.402439,-0.426829,0.487805,-0.995972,0.040100,0.024414,0.731707,3.292683,-0.121951
-0.990601,0.028076,-0.032593,-1.341463,-0.426829,0.548781,-0.996094,0.036987,0.019104,0.731707,3.231707,-0.121951
-0.994324,0.026245,-0.031189,-1.341463,-0.426829,0.548781,-0.995178,0.038879,0.024292,0.731707,3.231707,-0.121951
-0.992737,0.028442,-0.032471,-1.402439,-0.365854,0.487805,-0.994141,0.039001,0.022461,0.792683,3.353659,-0.121951
-0.989380,0.027466,-0.028687,-1.341463,-0.487805,0.548781,-0.994934,0.038879,0.023254,0.731707,3.353659,-0.121951
-0.989807,0.030701,-0.031799,-1.341463,-0.426829,0.548781,-0.995789,0.038452,0.023499,0.731707,3.292683,-0.182927
-0.992004,0.030090,-0.033569,-1.341463,-0.487805,0.487805,-0.994934,0.036926,0.020142,0.792683,3.292683,-0.121951
-0.991516,0.029236,-0.027527,-1.402439,-0.426829,0.487805,-0.995850,0.040649,0.020935,0.792683,3.292683,-0.121951
-0.990723,0.029236,-0.031555,-1.341463,-0.426829,0.548781,-0.995239,0.038208,0.024048,0.731707,3.292683,-0.121951
-0.991211,0.030212,-0.033081,-1.280488,-0.426829,0.487805,-0.996704,0.038208,0.022034,0.792683,3.231707,-0.121951
-0.992065,0.028564,-0.032715,-1.341463,-0.426829,0.487805,-0.995850,0.038574,0.021118,0.792683,3.353659,-0.060976
-0.992126,0.027893,-0.030701,-1.280488,-0.365854,0.548781,-0.994812,0.038269,0.023376,0.792683,3.353659,-0.121951
-0.990845,0.029053,-0.030457,-1.341463,-0.426829,0.487805,-0.996155,0.038574,0.025269,0.731707,3.353659,-0.060976
-0.994019,0.028809,-0.030396,-1.280488,-0.426829,0.487805,-0.995361,0.038940,0.023376,0.731707,3.292683,-0.121951
-0.991211,0.028564,-0.031189,-1.341463,-0.426829,0.487805,-0.994324,0.039246,0.022278,0.731707,3.170732,-0.182927
-0.992004,0.026123,-0.030273,-1.341463,-0.426829,0.548781,-0.995789,0.038879,0.022339,0.792683,3.231707,-0.121951
-0.991333,0.029907,-0.031616,-1.341463,-0.426829,0.548781,-0.992798,0.037354,0.020752,0.792683,3.292683,-0.121951
-0.991333,0.027771,-0.032471,-1.341463,-0.365854,0.548781,-0.994690,0.038269,0.021667,0.853659,3.292683,-0.121951
-0.991272,0.029663,-0.030090,-1.341463,-0.426829,0.487805,-0.995544,0.037292,0.020996,0.731707,3.231707,-0.121951
-0.990906,0.028992,-0.035339,-1.341463,-0.487805,0.548781,-0.996460,0.040649,0.022217,0.792683,3.353659,-0.121951
-0.993652,0.028564,-0.032166,-1.280488,-0.487805,0.487805,-0.995178,0.040039,0.024963,0.731707,3.292683,-0.121951
-0.990723,0.026062,-0.031555,-1.341463,-0.426829,0.548781,-0.996765,0.037231,0.022888,0.731707,3.231707,-0.182927
-0.990417,0.029785,-0.032959,-1.402439,-0.426829,0.548781,-0.995422,0.040466,0.020691,0.792683,3.231707,-0.121951
-0.991516,0.029114,-0.031799,-1.341463,-0.426829,0.487805,-0.996216,0.038513,0.023254,0.792683,3.353659,-0.182927
-0.991455,0.030151,-0.031067,-1.341463,-0.487805,0.548781,-0.997009,0.040161,0.020996,0.792683,3.353659,-0.121951
-0.991760,0.027588,-0.031067,-1.341463,-0.426829,0.548781,-0.994446,0.040222,0.022888,0.792683,3.292683,-0.121951
-0.990479,0.029541,-0.028748,-1.402439,-0.426829,0.487805,-0.993530,0.041504,0.021790,0.792683,3.292683,-0.060976
-0.990356,0.028809,-0.030090,-1.341463,-0.426829,0.670732,-0.995483,0.039673,0.025208,0.792683,3.292683,-0.121951
-0.991760,0.028015,-0.029907,-1.341463,-0.426829,0.609756,-0.995972,0.040588,0.023499,0.792683,3.353659,-0.121951
-0.993164,0.028076,-0.031067,-1.402439,-0.365854,0.548781,-0.992615,0.038269,0.024414,0.792683,3.231707,-0.121951
-0.990906,0.028076,-0.031982,-1.280488,-0.426829,0.609756,-0.994690,0.038147,0.021973,0.731707,3.353659,-0.121951
-0.992126,0.030640,-0.031311,-1.341463,-0.426829,0.487805,-0.994568,0.038208,0.022644,0.792683,3.292683,-0.121951
-0.993896,0.031311,-0.029968,-1.341463,-0.365854,0.487805,-0.995422,0.039185,0.023682,0.792683,3.292683,-0.182927
-0.990051,0.028503,-0.032410,-1.341463,-0.426829,0.609756,-0.995422,0.038574,0.024292,0.731707,3.292683,-0.121951
-0.992493,0.030151,-0.033142,-1.341463,-0.426829,0.487805,-0.995483,0.039978,0.026245,0.731707,3.231707,-0.121951
-0.991150,0.029114,-0.030701,-1.341463,-0.426829,0.487805,-0.992981,0.038757,0.024353,0.792683,3.353659,-0.121951
-0.990784,0.028564,-0.032837,-1.341463,-0.426829,0.487805,-0.994385,0.040283,0.024963,0.731707,3.292683,-0.121951
-0.991028,0.030396,-0.029968,-1.280488,-0.426829,0.487805,-0.994080,0.038269,0.020508,0.792683,3.292683,-0.121951
-0.991577,0.028687,-0.029480,-1.341463,-0.426829,0.670732,-0.996582,0.038269,0.022705,0.731707,3.231707,-0.121951
-0.992126,0.031189,-0.033264,-1.402439,-0.426829,0.487805,-0.995300,0.039062,0.020447,0.792683,3.292683,-0.182927
-0.993042,0.029419,-0.032166,-1.341463,-0.426829,0.487805,-0.996521,0.039490,0.026672,0.731707,3.292683,-0.121951
-0.992920,0.029785,-0.031799,-1.341463,-0.426829,0.548781,-0.993652,0.038940,0.024719,0.792683,3.292683,-0.121951
-0.992310,0.029419,-0.031433,-1.341463,-0.365854,0.548781,-0.996033,0.038635,0.023193,0.792683,3.292683,-0.121951
-0.992188,0.029053,-0.032837,-1.402439,-0.426829,0.487805,-0.994385,0.037170,0.023804,0.792683,3.231707,-0.121951
-0.993469,0.029297,-0.033081,-1.402439,-0.426829,0.548781,-0.993774,0.038269,0.023865,0.792683,3.353659,-0.121951
-0.991028,0.027832,-0.029907,-1.341463,-0.487805,0.487805,-0.996704,0.037781,0.020813,0.792683,3.292683,-0.121951
-0.991089,0.027893,-0.030762,-1.402439,-0.426829,0.487805,-0.995605,0.039490,0.020081,0.792683,3.231707,-0.121951
-0.991577,0.028198,-0.031555,-1.280488,-0.426829,0.487805,-0.995361,0.039795,0.024902,0.792683,3.292683,-0.121951
-0.992493,0.029358,-0.032837,-1.402439,-0.426829,0.548781,-0.995117,0.038940,0.018982,0.792683,3.292683,-0.121951
-0.991211,0.029114,-0.032715,-1.341463,-0.426829,0.487805,-0.996277,0.036072,0.020569,0.792683,3.353659,-0.182927
-0.992004,0.027832,-0.029602,-1.341463,-0.487805,0.548781,-0.994873,0.037537,0.022583,0.792683,3.292683,-0.060976
-0.991211,0.027710,-0.031128,-1.341463,-0.426829,0.609756,-0.993713,0.040283,0.025635,0.792683,3.292683,-0.121951
-0.991577,0.026550,-0.032288,-1.402439,-0.426829,0.548781,-0.994507,0.040405,0.024353,0.792683,3.353659,-0.121951
-0.989380,0.029541,-0.034119,-1.402439,-0.426829,0.487805,-0.995667,0.040222,0.023254,0.792683,3.292683,-0.121951
-0.990356,0.027039,-0.033386,-1.341463,-0.487805,0.487805,-0.995239,0.038879,0.023193,0.792683,3.292683,-0.121951
-0.993103,0.028809,-0.030823,-1.341463,-0.487805,0.548781,-0.994324,0.037354,0.021606,0.731707,3.292683,-0.182927
-0.992493,0.030273,-0.031128,-1.341463,-0.365854,0.487805,-0.994812,0.038818,0.020447,0.731707,3.292683,-0.121951
-0.990845,0.030273,-0.034180,-1.341463,-0.426829,0.487805,-0.996094,0.040283,0.022278,0.792683,3.292683,-0.121951
-0.993042,0.028687,-0.028992,-1.402439,-0.426829,0.487805,-0.994934,0.039734,0.022095,0.731707,3.292683,-0.121951
-0.992371,0.028748,-0.033997,-1.341463,-0.426829,0.548781,-0.997314,0.037964,0.021301,0.731707,3.353659,-0.121951
-0.990051,0.029175,-0.033264,-1.402439,-0.426829,0.548781,-0.997375,0.038452,0.022583,0.792683,3.414634,-0.121951
-0.989014,0.029663,-0.031189,-1.341463,-0.426829,0.548781,-0.994019,0.038879,0.022034,0.853659,3.292683,-0.121951
-0.990112,0.027466,-0.033264,-1.341463,-0.487805,0.487805,-0.994812,0.038574,0.020752,0.792683,3.353659,-0.121951
-0.992981,0.029846,-0.031494,-1.341463,-0.426829,0.487805,-0.996155,0.038879,0.021667,0.731707,3.231707,-0.121951
-0.991699,0.027588,-0.032654,-1.280488,-0.426829,0.548781,-0.995117,0.040100,0.020447,0.792683,3.292683,-0.121951
-0.990417,0.026794,-0.032471,-1.341463,-0.365854,0.487805,-0.994568,0.038879,0.021057,0.731707,3.231707,-0.121951
-0.992737,0.026123,-0.031677,-1.341463,-0.426829,0.487805,-0.994812,0.039490,0.023193,0.731707,3.353659,-0.121951
-0.989563,0.028076,-0.034302,-1.341463,-0.426829,0.487805,-0.994812,0.038391,0.022522,0.792683,3.292683,-0.121951
-0.991821,0.028076,-0.031799,-1.341463,-0.426829,0.548781,-0.994446,0.037903,0.022400,0.731707,3.292683,-0.121951
-0.989563,0.026917,-0.030334,-1.341463,-0.426829,0.487805,-0.995972,0.039917,0.023315,0.792683,3.292683,-0.121951
-0.992188,0.028687,-0.028503,-1.402439,-0.426829,0.548781,-0.994629,0.037659,0.023987,0.731707,3.292683,-0.182927
-0.991699,0.031494,-0.031616,-1.341463,-0.426829,0.426829,-0.993835,0.038208,0.023132,0.792683,3.292683,-0.121951
-0.992737,0.028015,-0.032104,-1.341463,-0.426829,0.487805,-0.994934,0.039124,0.025879,0.792683,3.353659,-0.121951
-0.990540,0.028625,-0.029724,-1.341463,-0.426829,0.487805,-0.994873,0.038330,0.023193,0.792683,3.292683,-0.182927
-0.992554,0.027527,-0.031433,-1.341463,-0.365854,0.548781,-0.996582,0.038269,0.025269,0.792683,3.292683,-0.121951
-0.989929,0.029297,-0.033997,-1.280488,-0.365854,0.548781,-0.994812,0.039978,0.023865,0.731707,3.231707,-0.121951
-0.993896,0.028137,-0.033813,-1.341463,-0.426829,0.548781,-0.994385,0.039490,0.023682,0.792683,3.414634,-0.121951
-0.990601,0.028931,-0.029968,-1.280488,-0.426829,0.487805,-0.995361,0.038940,0.024780,0.792683,3.231707,-0.060976
-0.992126,0.030457,-0.032654,-1.341463,-0.487805,0.487805,-0.994507,0.039856,0.023438,0.731707,3.292683,-0.121951
-0.991699,0.029358,-0.030945,-1.341463,-0.426829,0.548781,-0.995789,0.039856,0.017334,0.731707,3.231707,-0.121951
-0.992004,0.029480,-0.035522,-1.280488,-0.426829,0.487805,-0.995239,0.036133,0.020081,0.792683,3.292683,-0.121951
-0.992371,0.029724,-0.031128,-1.341463,-0.426829,0.548781,-0.994263,0.038635,0.024963,0.792683,3.292683,-0.121951
-0.991760,0.029968,-0.031616,-1.280488,-0.365854,0.548781,-0.995361,0.039246,0.023010,0.792683,3.170732,-0.121951
-0.991760,0.027405,-0.031616,-1.341463,-0.426829,0.548781,-0.995300,0.038940,0.024658,0.792683,3.353659,0.000000
-0.991821,0.027466,-0.031616,-1.341463,-0.487805,0.487805,-0.996033,0.037415,0.020996,0.731707,3.353659,-0.121951
-0.993042,0.028870,-0.027527,-1.341463,-0.426829,0.548781,-0.994934,0.041016,0.022888,0.792683,3.353659,-0.121951
-0.994080,0.029236,-0.032654,-1.280488,-0.426829,0.548781,-0.996399,0.040100,0.022827,0.792683,3.353659,-0.121951
-0.993103,0.027771,-0.031860,-1.341463,-0.426829,0.487805,-0.994446,0.038269,0.023560,0.792683,3.353659,-0.182927
-0.991882,0.028137,-0.031982,-1.402439,-0.426829,0.548781,-0.995605,0.039124,0.023376,0.731707,3.292683,-0.121951
-0.990906,0.029663,-0.029724,-1.341463,-0.426829,0.487805,-0.994324,0.039185,0.022766,0.731707,3.231707,-0.121951
-0.991089,0.027161,-0.033508,-1.341463,-0.426829,0.487805,-0.995422,0.039978,0.024475,0.792683,3.353659,-0.121951
-0.992310,0.027649,-0.032837,-1.341463,-0.426829,0.487805,-0.994263,0.038452,0.022705,0.853659,3.292683,-0.182927
-0.991882,0.028259,-0.030640,-1.280488,-0.365854,0.487805,-0.993408,0.039368,0.022400,0.853659,3.231707,-0.121951
-0.989319,0.028992,-0.030029,-1.341463,-0.487805,0.609756,-0.993408,0.037109,0.019348,0.914634,3.292683,-0.121951
-0.991699,0.026917,-0.034058,-1.341463,-0.426829,0.426829,-0.996216,0.039429,0.022888,0.731707,3.292683,-0.121951
-0.992310,0.029358,-0.031250,-1.341463,-0.487805,0.487805,-0.994873,0.038574,0.022461,0.792683,3.414634,-0.121951
-0.993469,0.028076,-0.030396,-1.402439,-0.426829,0.487805,-0.995850,0.037231,0.023193,0.853659,3.292683,-0.121951
-0.992371,0.029358,-0.030396,-1.341463,-0.426829,0.487805,-0.994873,0.038147,0.024780,0.853659,3.353659,-0.121951
-0.993042,0.029419,-0.035950,-1.402439,-0.487805,0.548781,-0.996155,0.039490,0.024719,0.792683,3.292683,-0.121951
-0.992920,0.029175,-0.035889,-1.280488,-0.426829,0.609756,-0.994385,0.039062,0.024170,0.853659,3.292683,-0.182927
-0.991150,0.028748,-0.030273,-1.341463,-0.426829,0.487805,-0.993103,0.038879,0.024963,0.792683,3.292683,-0.121951
-0.991821,0.027893,-0.033813,-1.341463,-0.426829,0.487805,-0.993958,0.036316,0.023682,0.792683,3.353659,-0.182927
-0.990356,0.028564,-0.031799,-1.341463,-0.426829,0.548781,-0.992920,0.038513,0.027039,0.792683,3.292683,-0.121951
-0.992676,0.026245,-0.031433,-1.341463,-0.426829,0.487805,-0.995483,0.038818,0.020569,0.731707,3.353659,-0.182927
-0.991089,0.031128,-0.032288,-1.341463,-0.426829,0.548781,-0.995178,0.038818,0.023804,0.731707,3.353659,-0.121951
-0.993774,0.029236,-0.032471,-1.280488,-0.426829,0.487805,-0.994202,0.037903,0.022583,0.792683,3.353659,-0.121951
-0.990723,0.029663,-0.034119,-1.341463,-0.426829,0.487805,-0.995972,0.039001,0.023499,0.731707,3.292683,-0.060976
-0.992737,0.028503,-0.033386,-1.341463,-0.365854,0.487805,-0.995667,0.038086,0.023682,0.792683,3.292683,-0.121951
-0.992249,0.028564,-0.033447,-1.341463,-0.365854,0.548781,-0.993225,0.040039,0.023071,0.792683,3.231707,-0.121951
-0.993164,0.030273,-0.032959,-1.341463,-0.487805,0.487805,-0.996277,0.039368,0.023010,0.731707,3.292683,-0.121951
-0.992126,0.029053,-0.031067,-1.341463,-0.365854,0.487805,-0.994324,0.037476,0.020447,0.731707,3.292683,-0.121951
-0.991211,0.028809,-0.031738,-1.280488,-0.426829,0.548781,-0.995056,0.039490,0.022339,0.731707,3.292683,-0.121951
-0.992981,0.029358,-0.033752,-1.280488,-0.426829,0.548781,-0.993713,0.039673,0.023865,0.731707,3.353659,-0.060976
-0.991638,0.031006,-0.030762,-1.341463,-0.426829,0.548781,-0.994263,0.040222,0.025024,0.792683,3.353659,-0.182927
-0.991272,0.029175,-0.035767,-1.341463,-0.426829,0.548781,-0.993591,0.038818,0.024475,0.792683,3.292683,-0.060976
-0.991882,0.026245,-0.033081,-1.280488,-0.487805,0.548781,-0.994507,0.038940,0.022705,0.731707,3.231707,-0.121951
-0.991028,0.029114,-0.033142,-1.341463,-0.365854,0.548781,-0.994751,0.037231,0.020203,0.792683,3.292683,-0.121951
-0.990845,0.029419,-0.031982,-1.402439,-0.426829,0.487805,-0.994751,0.038086,0.022339,0.792683,3.353659,-0.121951
-0.992737,0.029541,-0.034119,-1.341463,-0.487805,0.609756,-0.993835,0.038208,0.025330,0.792683,3.353659,-0.121951
-0.989746,0.029785,-0.030701,-1.280488,-0.365854,0.548781,-0.993408,0.038940,0.023254,0.792683,3.231707,-0.182927
-0.991516,0.028687,-0.031616,-1.341463,-0.426829,0.548781,-0.993591,0.039124,0.022217,0.792683,3.353659,-0.121951
