l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z,r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z
-0.993408,0.031616,-0.035706,-1.341463,-0.487805,0.609756,-0.995789,0.038635,0.027649,0.731707,3.109756,-0.121951
-0.992615,0.029358,-0.037170,-1.280488,-0.487805,0.487805,-0.995605,0.037415,0.025391,0.731707,3.109756,-0.121951
-0.991272,0.028381,-0.038879,-1.280488,-0.487805,0.487805,-0.997375,0.037231,0.026550,0.731707,3.109756,-0.060976
-0.992188,0.029236,-0.038025,-1.280488,-0.487805,0.426829,-0.996826,0.039734,0.027527,0.731707,3.170732,-0.121951
-0.989075,0.029846,-0.040649,-1.280488,-0.548781,0.548781,-0.996399,0.038147,0.025452,0.731707,3.170732,-0.060976
-0.993713,0.027893,-0.036621,-1.341463,-0.487805,0.548781,-0.996277,0.038452,0.025940,0.731707,3.170732,-0.121951
-0.992188,0.028381,-0.033691,-1.402439,-0.548781,0.487805,-0.995544,0.038208,0.027466,0.731707,3.231707,-0.060976
-0.991821,0.028931,-0.036926,-1.341463,-0.487805,0.487805,-0.994568,0.039001,0.024109,0.670732,3.109756,-0.060976
-0.992920,0.029236,-0.036743,-1.341463,-0.487805,0.487805,-0.995178,0.038574,0.023865,0.731707,3.231707,-0.121951
-0.991577,0.027832,-0.037781,-1.280488,-0.548781,0.548781,-0.996460,0.037170,0.026550,0.731707,3.170732,-0.121951
-0.992126,0.028442,-0.034302,-1.280488,-0.487805,0.548781,-0.997375,0.038086,0.026672,0.670732,3.292683,-0.121951
-0.992676,0.026917,-0.035889,-1.341463,-0.487805,0.487805,-0.994324,0.037842,0.025146,0.731707,3.048780,-0.121951
-0.992065,0.028076,-0.036255,-1.280488,-0.548781,0.487805,-0.996826,0.037842,0.028503,0.731707,3.109756,-0.121951
-0.992188,0.029907,-0.037415,-1.280488,-0.487805,0.548781,-0.996643,0.038025,0.026001,0.670732,3.231707,-0.121951
-0.993896,0.028381,-0.037476,-1.280488,-0.487805,0.487805,-0.996765,0.037354,0.028259,0.731707,3.170732,-0.060976
-0.992188,0.027649,-0.037537,-1.280488,-0.548781,0.548781,-0.995789,0.039124,0.024414,0.670732,3.109756,-0.121951
-0.991150,0.027283,-0.036743,-1.341463,-0.487805,0.487805,-0.994141,0.037354,0.025146,0.731707,3.170732,-0.182927
-0.991333,0.029236,-0.037048,-1.402439,-0.487805,0.548781,-0.993774,0.038574,0.026245,0.670732,3.292683,-0.182927
-0.991455,0.029602,-0.036438,-1.341463,-0.487805,0.487805,-0.996216,0.039185,0.026550,0.670732,3.170732,-0.060976
-0.992310,0.029297,-0.037598,-1.280488,-0.487805,0.548781,-0.995728,0.038635,0.023560,0.731707,3.231707,-0.121951
-0.992432,0.027466,-0.039062,-1.341463,-0.548781,0.548781,-0.997681,0.038513,0.024231,0.670732,3.231707,-0.121951
-0.991516,0.027527,-0.037292,-1.280488,-0.487805,0.548781,-0.995300,0.038086,0.023315,0.731707,3.231707,-0.121951
-0.990723,0.028564,-0.040100,-1.341463,-0.487805,0.609756,-0.996033,0.038025,0.028748,0.731707,3.170732,-0.060976
-0.990112,0.029541,-0.035278,-1.280488,-0.487805,0.548781,-0.995911,0.037109,0.026123,0.670732,3.170732,-0.121951
-0.992737,0.028198,-0.035645,-1.280488,-0.487805,0.487805,-0.997009,0.038208,0.022766,0.731707,3.231707,-0.182927
-0.993347,0.028625,-0.038574,-1.280488,-0.487805,0.487805,-0.995483,0.038635,0.027710,0.670732,3.109756,-0.060976
-0.993774,0.029480,-0.037170,-1.341463,-0.487805,0.548781,-0.997864,0.038513,0.025269,0.731707,3.170732,-0.121951
-0.991516,0.030640,-0.036682,-1.280488,-0.487805,0.548781,-0.993958,0.039246,0.026978,0.670732,3.109756,0.000000
-0.992554,0.028198,-0.035767,-1.280488,-0.548781,0.426829,-0.992981,0.038086,0.029053,0.731707,3.231707,-0.121951
-0.992676,0.029114,-0.031433,-1.341463,-0.426829,0.487805,-0.995178,0.037231,0.024292,0.670732,3.109756,-0.060976
-0.992859,0.028198,-0.036987,-1.219512,-0.548781,0.487805,-0.994507,0.037598,0.028137,0.670732,3.170732,-0.060976
-0.992493,0.029724,-0.037476,-1.341463,-0.487805,0.426829,-0.995850,0.036072,0.023987,0.731707,3.109756,-0.121951
-0.992859,0.028503,-0.038696,-1.280488,-0.426829,0.548781,-0.994324,0.037964,0.023376,0.670732,3.231707,-0.060976
-0.993958,0.026917,-0.036438,-1.280488,-0.487805,0.487805,-0.996399,0.039734,0.025757,0.670732,3.109756,-0.121951
-0.995789,0.028198,-0.039673,-1.341463,-0.487805,0.487805,-0.997620,0.035522,0.029785,0.731707,3.109756,-0.121951
-0.990417,0.030579,-0.037048,-1.341463,-0.487805,0.548781,-0.997375,0.035461,0.025940,0.731707,3.231707,-0.121951
-0.992737,0.030029,-0.037537,-1.341463,-0.548781,0.487805,-0.995544,0.039795,0.025452,0.731707,3.170732,-0.060976
-0.992615,0.028992,-0.032837,-1.280488,-0.548781,0.548781,-0.996704,0.038330,0.025757,0.792683,3.109756,-0.121951
-0.994690,0.029175,-0.036316,-1.280488,-0.487805,0.426829,-0.997009,0.038147,0.028076,0.670732,3.170732,-0.121951
-0.992310,0.028870,-0.037109,-1.280488,-0.548781,0.487805,-0.996033,0.035706,0.025940,0.731707,3.109756,-0.121951
-0.990845,0.028564,-0.036377,-1.280488,-0.487805,0.487805,-0.995789,0.038452,0.028931,0.731707,3.109756,-0.121951
-0.994263,0.029297,-0.034485,-1.280488,-0.548781,0.426829,-0.994812,0.038208,0.028381,0.609756,3.109756,-0.060976
-0.992493,0.027954,-0.037598,-1.280488,-0.487805,0.548781,-0.994324,0.037903,0.023376,0.731707,3.231707,-0.182927
-0.992737,0.029602,-0.036621,-1.341463,-0.487805,0.487805,-0.995667,0.039551,0.024353,0.731707,3.170732,-0.060976
-0.991699,0.027710,-0.035706,-1.341463,-0.548781,0.548781,-0.996521,0.037354,0.026855,0.731707,3.231707,-0.060976
-0.991333,0.029419,-0.035583,-1.280488,-0.487805,0.548781,-0.994141,0.035889,0.030457,0.670732,3.109756,-0.121951
-0.994385,0.028015,-0.036011,-1.280488,-0.487805,0.487805,-0.997314,0.038086,0.026978,0.670732,3.231707,-0.121951
-0.992249,0.028442,-0.037170,-1.280488,-0.487805,0.548781,-0.995667,0.038269,0.026611,0.731707,3.109756,-0.121951
-0.993408,0.027832,-0.037476,-1.341463,-0.548781,0.487805,-0.995117,0.037170,0.023621,0.731707,3.170732,-0.121951
-0.990601,0.027832,-0.036560,-1.341463,-0.487805,0.426829,-0.996338,0.036438,0.028625,0.731707,3.170732,-0.060976
-0.994690,0.029053,-0.036926,-1.280488,-0.548781,0.487805,-0.994202,0.037354,0.026489,0.670732,3.231707,-0.060976
-0.992371,0.030029,-0.037537,-1.280488,-0.548781,0.487805,-0.995605,0.037170,0.024231,0.731707,3.170732,-0.121951
-0.992310,0.028809,-0.036499,-1.341463,-0.487805,0.487805,-0.995239,0.039062,0.025085,0.731707,3.170732,-0.121951
-0.992371,0.028870,-0.037964,-1.280488,-0.487805,0.487805,-0.996033,0.037415,0.026855,0.731707,3.170732,-0.121951
-0.993103,0.028564,-0.036560,-1.280488,-0.426829,0.548781,-0.994446,0.038208,0.021729,0.670732,3.170732,-0.121951
-0.992249,0.028992,-0.036926,-1.280488,-0.487805,0.548781,-0.993713,0.039246,0.028442,0.731707,3.109756,-0.121951
-0.993652,0.028259,-0.037720,-1.280488,-0.426829,0.548781,-0.996460,0.037109,0.025513,0.731707,3.170732,-0.121951
-0.992004,0.028992,-0.037476,-1.280488,-0.487805,0.487805,-0.995117,0.037354,0.026550,0.731707,3.231707,-0.121951
-0.991577,0.026611,-0.036255,-1.341463,-0.548781,0.487805,-0.994385,0.036987,0.023804,0.731707,3.170732,-0.121951
-0.992004,0.030151,-0.040161,-1.280488,-0.548781,0.487805,-0.996216,0.036011,0.024048,0.731707,3.109756,-0.121951
-0.993286,0.028625,-0.038696,-1.280488,-0.548781,0.487805,-0.996216,0.038330,0.022278,0.670732,3.170732,-0.121951
-0.993164,0.028748,-0.037537,-1.341463,-0.487805,0.487805,-0.994019,0.035767,0.027893,0.792683,3.170732,-0.060976
-0.992554,0.028076,-0.037292,-1.280488,-0.548781,0.487805,-0.996277,0.038269,0.027344,0.731707,3.170732,-0.121951
-0.992065,0.027588,-0.036438,-1.280488,-0.487805,0.548781,-0.996399,0.037109,0.025146,0.670732,3.109756,-0.060976
-0.992554,0.028625,-0.037415,-1.280488,-0.548781,0.548781,-0.997742,0.039917,0.025391,0.731707,3.109756,-0.182927
-0.992249,0.028564,-0.037292,-1.280488,-0.487805,0.426829,-0.995789,0.037109,0.026550,0.731707,3.170732,-0.121951
-0.992432,0.031555,-0.036072,-1.280488,-0.487805,0.548781,-0.995850,0.037537,0.026306,0.731707,3.170732,-0.060976
-0.992676,0.027161,-0.038147,-1.280488,-0.487805,0.487805,-0.995728,0.038147,0.028320,0.731707,3.231707,-0.121951
-0.992065,0.027527,-0.037598,-1.280488,-0.548781,0.548781,-0.995361,0.038208,0.028320,0.731707,3.170732,-0.121951
-0.991394,0.028198,-0.037415,-1.341463,-0.548781,0.548781,-0.993958,0.038818,0.024536,0.731707,3.231707,-0.121951
-0.992126,0.029724,-0.035706,-1.280488,-0.487805,0.487805,-0.997131,0.038635,0.023987,0.731707,3.170732,-0.121951
-0.996338,0.028809,-0.035645,-1.280488,-0.487805,0.487805,-0.994690,0.036560,0.033020,0.731707,3.292683,-0.121951
-0.992004,0.027527,-0.035645,-1.280488,-0.548781,0.487805,-0.994995,0.038940,0.025574,0.670732,3.231707,-0.121951
-0.991943,0.028381,-0.038635,-1.280488,-0.487805,0.487805,-0.995361,0.037354,0.025330,0.731707,3.170732,-0.060976
-0.990417,0.029175,-0.037659,-1.280488,-0.548781,0.487805,-0.995422,0.039001,0.025208,0.731707,3.231707,-0.121951
-0.992737,0.029785,-0.036560,-1.280488,-0.487805,0.426829,-0.997009,0.040222,0.025391,0.731707,3.109756,-0.121951
-0.993103,0.028259,-0.037659,-1.280488,-0.548781,0.548781,-0.997131,0.038513,0.023193,0.731707,3.170732,-0.121951
-0.991272,0.029480,-0.035522,-1.280488,-0.487805,0.487805,-0.995605,0.038269,0.028503,0.670732,3.109756,-0.121951
-0.993042,0.028625,-0.034729,-1.280488,-0.548781,0.548781,-0.996704,0.036865,0.030579,0.670732,3.170732,-0.182927
-0.991516,0.026855,-0.035400,-1.280488,-0.487805,0.487805,-0.994629,0.037781,0.025818,0.731707,3.170732,-0.121951
-0.992188,0.029480,-0.037903,-1.341463,-0.487805,0.548781,-0.995911,0.039185,0.023621,0.670732,3.170732,-0.182927
-0.992310,0.029602,-0.037964,-1.341463,-0.487805,0.548781,-0.996399,0.037231,0.026917,0.731707,3.170732,-0.121951
-0.995178,0.028931,-0.034790,-1.280488,-0.487805,0.487805,-0.995117,0.039612,0.026001,0.731707,3.231707,-0.121951
-0.990845,0.028564,-0.034973,-1.280488,-0.426829,0.487805,-0.996948,0.037598,0.026001,0.731707,3.170732,-0.121951
-0.992554,0.029602,-0.037109,-1.280488,-0.548781,0.487805,-0.996216,0.036804,0.027283,0.670732,3.170732,-0.121951
-0.992676,0.028870,-0.036377,-1.341463,-0.548781,0.487805,-0.995300,0.036316,0.025696,0.731707,3.170732,-0.121951
-0.991882,0.027405,-0.036865,-1.280488,-0.487805,0.548781,-0.992981,0.037659,0.027344,0.731707,3.170732,-0.060976
-0.993896,0.028198,-0.036316,-1.341463,-0.426829,0.548781,-0.996277,0.036255,0.030945,0.731707,3.170732,-0.060976
-0.992249,0.027222,-0.036377,-1.341463,-0.548781,0.487805,-0.995544,0.040466,0.030457,0.731707,3.109756,-0.121951
-0.992920,0.030396,-0.033325,-1.280488,-0.548781,0.548781,-0.994629,0.036316,0.027588,0.731707,3.170732,-0.060976
-0.990112,0.028503,-0.036438,-1.280488,-0.548781,0.487805,-0.995605,0.038818,0.024536,0.731707,3.231707,-0.121951
-0.991272,0.027832,-0.036865,-1.280488,-0.548781,0.548781,-0.996155,0.037170,0.027100,0.731707,3.109756,-0.121951
-0.991333,0.027954,-0.038513,-1.219512,-0.548781,0.487805,-0.993225,0.037903,0.024048,0.670732,3.109756,-0.121951
-0.992798,0.026794,-0.038208,-1.280488,-0.487805,0.548781,-0.995483,0.039490,0.023682,0.670732,3.109756,-0.121951
-0.992554,0.028076,-0.037231,-1.280488,-0.548781,0.548781,-0.993774,0.037720,0.026611,0.670732,3.170732,-0.121951
-0.993347,0.027710,-0.037842,-1.280488,-0.548781,0.548781,-0.996521,0.039551,0.024353,0.731707,3.170732,-0.182927
-0.990845,0.029358,-0.038086,-1.280488,-0.487805,0.426829,-0.994202,0.036499,0.026367,0.670732,3.109756,-0.121951
-0.992065,0.028320,-0.038147,-1.280488,-0.548781,0.426829,-0.996033,0.036987,0.027344,0.731707,3.170732,-0.121951
-0.993713,0.029663,-0.035034,-1.280488,-0.548781,0.487805,-0.995789,0.039062,0.026245,0.731707,3.231707,-0.121951
-0.995300,0.029114,-0.039429,-1.341463,-0.548781,0.487805,-0.995911,0.036743,0.031982,0.670732,3.170732,-0.121951
-0.992310,0.028442,-0.037170,-1.341463,-0.548781,0.487805,-0.995972,0.038147,0.027954,0.731707,3.109756,-0.121951
-0.992432,0.028564,-0.035278,-1.219512,-0.487805,0.548781,-0.996460,0.038452,0.025146,0.731707,3.231707,-0.060976
-0.992126,0.028259,-0.036011,-1.341463,-0.487805,0.548781,-0.996887,0.038208,0.024414,0.731707,3.170732,-0.121951
-0.990234,0.029175,-0.036133,-1.341463,-0.548781,0.548781,-0.996765,0.035278,0.026428,0.731707,3.170732,-0.060976
-0.991821,0.029053,-0.038879,-1.341463,-0.548781,0.548781,-0.993896,0.037598,0.022766,0.670732,3.170732,-0.060976
-0.992554,0.029419,-0.035522,-1.280488,-0.548781,0.426829,-0.994934,0.036987,0.026917,0.731707,3.170732,-0.121951
-0.993225,0.029114,-0.037109,-1.219512,-0.487805,0.426829,-0.995056,0.039124,0.026794,0.731707,3.170732,-0.121951
-0.990173,0.027527,-0.037292,-1.219512,-0.487805,0.548781,-0.997681,0.039246,0.028625,0.792683,3.170732,-0.121951
-0.992676,0.028564,-0.038391,-1.280488,-0.487805,0.487805,-0.994202,0.036743,0.028198,0.731707,3.109756,-0.060976
-0.993164,0.028809,-0.036316,-1.280488,-0.426829,0.426829,-0.995850,0.038879,0.026611,0.670732,3.109756,-0.060976
-0.993042,0.027405,-0.036072,-1.280488,-0.548781,0.487805,-0.997681,0.036377,0.023560,0.731707,3.170732,-0.121951
-0.993225,0.027405,-0.037354,-1.280488,-0.487805,0.548781,-0.995972,0.038452,0.024414,0.731707,3.109756,-0.121951
-0.993835,0.028015,-0.037109,-1.280488,-0.548781,0.548781,-0.998413,0.038940,0.027100,0.670732,3.170732,-0.060976
-0.990540,0.029846,-0.036011,-1.280488,-0.487805,0.487805,-0.996155,0.038696,0.027954,0.731707,3.231707,-0.182927
-0.992371,0.028564,-0.036316,-1.341463,-0.548781,0.548781,-0.997192,0.038940,0.023865,0.792683,3.109756,-0.060976
-0.993225,0.029175,-0.038818,-1.341463,-0.487805,0.548781,-0.996216,0.037231,0.024475,0.731707,3.109756,-0.060976
-0.994202,0.027832,-0.036804,-1.280488,-0.487805,0.487805,-0.996948,0.039001,0.026306,0.731707,3.170732,-0.060976
-0.991577,0.028503,-0.035095,-1.280488,-0.548781,0.487805,-0.994751,0.036438,0.026062,0.731707,3.170732,-0.121951
-0.990784,0.026672,-0.037720,-1.341463,-0.487805,0.548781,-0.995056,0.037659,0.029297,0.731707,3.109756,-0.060976
-0.989868,0.027832,-0.032776,-1.280488,-0.487805,0.548781,-0.994934,0.036560,0.024902,0.731707,3.170732,-0.121951
-0.992798,0.028076,-0.038147,-1.341463,-0.548781,0.487805,-0.996887,0.036316,0.024475,0.731707,3.109756,-0.121951
-0.990723,0.029785,-0.037964,-1.280488,-0.487805,0.487805,-0.997498,0.036194,0.022461,0.731707,3.231707,-0.121951
-0.991943,0.029480,-0.038574,-1.280488,-0.487805,0.487805,-0.997192,0.036865,0.027649,0.731707,3.170732,-0.060976
-0.991028,0.028259,-0.035706,-1.280488,-0.487805,0.426829,-0.996033,0.039795,0.026611,0.731707,3.170732,-0.121951
-0.993530,0.028931,-0.038208,-1.219512,-0.487805,0.548781,-0.996643,0.037170,0.026611,0.792683,3.170732,-0.121951
-0.993774,0.029724,-0.037781,-1.341463,-0.548781,0.487805,-0.995483,0.038940,0.027405,0.731707,3.170732,-0.060976
-0.991272,0.029053,-0.037170,-1.280488,-0.487805,0.426829,-0.996338,0.037781,0.027832,0.792683,3.170732,-0.060976
-0.993469,0.030273,-0.036438,-1.341463,-0.548781,0.548781,-0.996582,0.036804,0.026855,0.731707,3.109756,-0.121951
-0.995422,0.028931,-0.037842,-1.280488,-0.487805,0.609756,-0.997070,0.037659,0.025208,0.731707,3.170732,-0.182927
-0.991882,0.028015,-0.033752,-1.280488,-0.487805,0.548781,-0.994324,0.037720,0.025024,0.731707,3.231707,-0.121951
-0.990417,0.028870,-0.035522,-1.280488,-0.548781,0.487805,-0.994690,0.038269,0.027405,0.731707,3.231707,-0.060976
-0.991821,0.027771,-0.036194,-1.280488,-0.548781,0.487805,-0.995667,0.036499,0.025024,0.731707,3.170732,-0.121951
-0.992615,0.029297,-0.031860,-1.402439,-0.548781,0.609756,-0.996582,0.039795,0.028931,0.731707,3.170732,-0.121951
-0.994751,0.029114,-0.037659,-1.219512,-0.548781,0.548781,-0.995483,0.038513,0.026306,0.731707,3.170732,-0.121951
-0.992737,0.031433,-0.036682,-1.341463,-0.487805,0.487805,-0.993835,0.039795,0.027100,0.792683,3.109756,-0.121951
-0.992065,0.026306,-0.036255,-1.280488,-0.487805,0.548781,-0.995239,0.037598,0.026733,0.731707,3.170732,-0.121951
-0.991211,0.029419,-0.036499,-1.341463,-0.548781,0.487805,-0.996277,0.039429,0.027588,0.670732,3.231707,-0.121951
-0.993652,0.027710,-0.035828,-1.280488,-0.487805,0.487805,-0.996399,0.036499,0.026123,0.731707,3.170732,-0.121951
-0.992493,0.029114,-0.037415,-1.280488,-0.487805,0.548781,-0.994873,0.036987,0.020081,0.731707,3.231707,-0.121951
-0.993347,0.030701,-0.035767,-1.341463,-0.548781,0.487805,-0.993835,0.041199,0.027649,0.731707,3.170732,-0.121951
-0.992859,0.028198,-0.035889,-1.341463,-0.487805,0.487805,-0.996216,0.036743,0.025513,0.670732,3.170732,-0.060976
-0.990784,0.030823,-0.034241,-1.341463,-0.426829,0.426829,-0.996826,0.037659,0.028381,0.731707,3.170732,-0.121951
-0.991394,0.028381,-0.035522,-1.280488,-0.487805,0.426829,-0.996399,0.037292,0.025879,0.731707,3.170732,-0.121951
-0.992065,0.028320,-0.037048,-1.280488,-0.548781,0.487805,-0.997375,0.038391,0.027588,0.731707,3.170732,-0.121951
-0.992920,0.029785,-0.038879,-1.341463,-0.548781,0.609756,-0.995850,0.040283,0.025879,0.792683,3.170732,-0.060976
-0.992554,0.028442,-0.035828,-1.280488,-0.487805,0.548781,-0.995422,0.037537,0.027832,0.792683,3.170732,-0.121951
-0.991089,0.028809,-0.036133,-1.402439,-0.487805,0.487805,-0.995544,0.036926,0.028870,0.731707,3.231707,-0.121951
-0.991943,0.027710,-0.035156,-1.219512,-0.548781,0.487805,-0.998169,0.034363,0.024414,0.731707,3.109756,-0.121951
-0.994812,0.029114,-0.035156,-1.341463,-0.487805,0.548781,-0.995483,0.038269,0.026123,0.731707,3.231707,-0.121951
-0.993225,0.028809,-0.036743,-1.341463,-0.487805,0.548781,-0.996521,0.038208,0.024841,0.670732,3.109756,-0.121951
-0.991638,0.028320,-0.039368,-1.280488,-0.487805,0.487805,-0.995972,0.039185,0.022705,0.731707,3.170732,-0.121951
-0.992126,0.027405,-0.038574,-1.280488,-0.426829,0.548781,-0.994141,0.035645,0.024963,0.731707,3.231707,-0.121951
-0.992188,0.026611,-0.037598,-1.280488,-0.548781,0.548781,-0.995850,0.038391,0.025818,0.731707,3.170732,-0.121951
-0.993164,0.028687,-0.039673,-1.341463,-0.487805,0.426829,-0.994934,0.038696,0.027100,0.731707,3.231707,-0.182927
-0.992310,0.028870,-0.037048,-1.280488,-0.487805,0.548781,-0.997620,0.037781,0.027832,0.731707,3.109756,-0.121951
-0.994019,0.028076,-0.036682,-1.341463,-0.487805,0.548781,-0.994751,0.037476,0.025024,0.731707,3.170732,-0.060976
-0.993530,0.028076,-0.039185,-1.280488,-0.487805,0.548781,-0.995300,0.038940,0.028198,0.731707,3.170732,-0.121951
-0.991638,0.027954,-0.035950,-1.219512,-0.548781,0.548781,-0.996155,0.037109,0.026794,0.670732,3.170732,-0.060976
-0.992615,0.026367,-0.033691,-1.280488,-0.548781,0.548781,-0.996277,0.038696,0.023743,0.731707,3.170732,-0.121951
-0.991516,0.029846,-0.036316,-1.280488,-0.426829,0.487805,-0.995483,0.038025,0.023193,0.731707,3.170732,-0.121951
-0.991943,0.027588,-0.034790,-1.280488,-0.487805,0.548781,-0.994690,0.038696,0.027832,0.731707,3.109756,-0.121951
-0.993103,0.028137,-0.036926,-1.280488,-0.426829,0.487805,-0.995911,0.038208,0.027771,0.731707,3.170732,-0.121951
-0.993225,0.027527,-0.035583,-1.280488,-0.487805,0.548781,-0.998352,0.038940,0.025879,0.731707,3.170732,-0.121951
-0.991577,0.029541,-0.037537,-1.341463,-0.487805,0.548781,-0.997925,0.037170,0.026062,0.731707,3.231707,-0.121951
-0.994202,0.029724,-0.035828,-1.280488,-0.548781,0.487805,-0.998474,0.037231,0.021484,0.731707,3.109756,-0.121951
-0.991211,0.027649,-0.036011,-1.280488,-0.487805,0.426829,-0.996765,0.038269,0.027527,0.670732,3.170732,-0.121951
-0.992493,0.029114,-0.038940,-1.341463,-0.487805,0.487805,-0.997498,0.038269,0.028625,0.731707,3.109756,-0.121951
-0.989685,0.026733,-0.036011,-1.280488,-0.487805,0.487805,-0.998169,0.037842,0.025269,0.670732,3.170732,-0.121951
-0.992126,0.028137,-0.036377,-1.280488,-0.548781,0.548781,-0.997131,0.037476,0.024841,0.731707,3.231707,-0.121951
-0.992432,0.025330,-0.036682,-1.280488,-0.487805,0.487805,-0.996399,0.037781,0.026306,0.731707,3.109756,-0.060976
-0.992676,0.028076,-0.037659,-1.341463,-0.487805,0.487805,-0.994873,0.039124,0.024597,0.670732,3.170732,-0.121951
-0.992432,0.027954,-0.038635,-1.280488,-0.426829,0.426829,-0.998230,0.036743,0.028503,0.792683,3.170732,-0.121951
-0.992554,0.027893,-0.037170,-1.280488,-0.487805,0.487805,-0.994324,0.038330,0.024292,0.731707,3.109756,-0.121951
-0.994690,0.027405,-0.036011,-1.280488,-0.487805,0.487805,-0.995361,0.036926,0.025024,0.670732,3.170732,-0.121951
-0.993713,0.028564,-0.036560,-1.280488,-0.548781,0.487805,-0.997253,0.036499,0.026550,0.731707,3.231707,-0.060976
-0.994385,0.029724,-0.034790,-1.280488,-0.487805,0.548781,-0.996948,0.039062,0.028687,0.731707,3.109756,-0.060976
-0.990723,0.029541,-0.032288,-1.341463,-0.548781,0.548781,-0.996948,0.037048,0.025757,0.731707,3.170732,-0.182927
-0.992981,0.029724,-0.038147,-1.280488,-0.548781,0.426829,-0.997009,0.037842,0.024902,0.670732,3.170732,-0.121951
-0.992737,0.028076,-0.034241,-1.280488,-0.487805,0.548781,-0.996094,0.038330,0.028442,0.670732,3.231707,-0.121951
-0.993591,0.029907,-0.037415,-1.280488,-0.487805,0.548781,-0.994873,0.036743,0.029114,0.731707,3.170732,-0.121951
-0.991211,0.028137,-0.038452,-1.280488,-0.548781,0.548781,-0.997253,0.037354,0.027405,0.670732,3.170732,-0.121951
-0.993408,0.028992,-0.037964,-1.280488,-0.487805,0.487805,-0.997131,0.037598,0.029419,0.731707,3.109756,-0.121951
-0.992615,0.029663,-0.036926,-1.341463,-0.548781,0.487805,-0.996826,0.038269,0.024902,0.670732,3.109756,-0.121951
-0.992615,0.029541,-0.037292,-1.341463,-0.548781,0.487805,-0.995972,0.037292,0.022583,0.670732,3.170732,-0.121951
-0.993225,0.028015,-0.037903,-1.341463,-0.548781,0.548781,-0.995300,0.038940,0.024658,0.670732,3.109756,-0.121951
